0.53049,-0.85418,-0.85857,-0.26906,1.9404,-1.5287,-1.5472,-1.5258,-1.1335,-0.86745,-0.41398,-1.3826,-0.30552,0.82032,-0.10677,-0.14223,-1.5464,-0.39776,0.90687,-0.18901,-0.3223,-0.84542,-0.51831,0.65489,-0.44391,-0.33325,-1.9979,-1.5163,-1.1233,-0.97198,-0.90094,-0.84552
2.9992,-1.5193,-0.76515,-0.69904,3.0444,-1.08,-1.0669,-1.0213,-1.0398,-0.79028,-0.69052,-0.8974,-0.81514,-0.020579,-0.61142,-0.98161,-0.98322,-0.63851,-0.16904,-0.496,-1.2213,-0.7865,-0.7034,0.25307,-0.51645,-1.0522,-3.1748,-1.9455,-1.2926,-1.126,-1.0692,-1.0329
-0.81733,1.469,1.6746,1.5764,-0.85319,-0.18644,-0.20933,-0.23162,2.5175,1.5204,1.8095,0.1866,1.2136,-1.3887,0.74594,1.4111,-0.2914,1.7383,-1.2495,1.2029,1.4649,-0.89549,1.4113,-1.2425,0.91814,1.5761,0.80814,1.2445,1.5236,1.6077,1.6041,1.6084
-0.46695,0.18024,-0.28281,0.28564,0.099425,2.913,2.7306,2.1082,-0.31882,-0.55149,-0.18182,2.407,0.32907,-0.35272,-0.35855,-0.47392,2.4377,0.095727,-0.069982,-0.37863,0.16055,1.9261,-0.37586,0.18161,-0.49007,-0.85552,-0.42897,-0.21064,-0.35545,-0.35896,-0.3471,-0.36624
-0.86677,1.7062,1.6729,2.1283,-1.02,-0.25751,-0.29693,-0.37313,0.79319,0.8721,2.096,0.84243,1.8807,-1.2108,1.1361,1.7314,-0.636,2.1457,-0.60892,1.6512,1.8113,-1.705,1.5115,-0.5022,0.77155,1.7439,0.93859,1.4852,1.7223,1.791,1.8185,1.8272
0.98865,-0.87551,-0.79879,-0.49383,2.1177,-0.4307,-0.40854,-0.39763,-1.1087,-0.78137,-0.28286,-0.29173,-0.66619,-0.075908,-0.52517,-0.4651,-0.38231,-0.47559,0.020119,-0.43258,-0.38032,0.17381,-0.5324,0.20294,-0.4469,-0.51159,-2.2015,-1.4673,-1.0113,-0.88041,-0.81322,-0.74754
-0.41608,0.00018986,-0.72981,0.17066,0.82025,-0.84179,-0.79595,-0.85625,-1.101,-0.65481,-0.2024,-0.65744,0.32456,0.15707,-0.22097,0.9851,-0.82773,0.11209,0.11096,-0.27604,0.77131,-0.91616,-0.13665,0.19076,-0.35013,0.50551,-0.70867,-0.65768,-0.5541,-0.50412,-0.48454,-0.46939
-0.89541,1.9832,2.9515,2.3401,-1.2605,-0.28343,-0.34912,-0.43848,1.7144,2.7897,3.3525,0.57015,2.6061,-1.4152,2.0326,1.9704,-0.59053,2.4523,-0.71787,2.0693,1.8855,-1.7553,1.9604,-0.75174,1.3008,1.9234,1.1488,1.9801,2.4805,2.6391,2.6314,2.5813
-0.75892,1.0294,0.60872,0.10122,-1.0873,-0.059967,-0.07375,-0.10053,2.022,1.2017,0.12173,0.32178,0.0080555,-0.47832,-0.16996,0.72011,-0.12116,0.21685,-0.50887,-0.0049675,0.89748,-0.12741,0.30811,-0.38845,0.048504,0.96645,1.0188,1.4544,1.4365,1.3098,1.23,1.1761
-0.83463,1.6769,2.6108,2.7388,-1.0171,1.3257,1.1426,0.90718,1.2685,2.8329,1.6613,1.321,2.286,-3.6277,3.5934,1.5105,0.97131,2.8551,-4.9978,4.2073,1.5935,0.6468,2.6159,-5.1864,4.0147,1.4767,0.93685,1.4498,1.7369,1.8955,1.9579,1.9808
-0.727,0.92344,0.26639,0.54649,-0.60809,-1.1144,-1.0728,-0.86324,0.055969,-0.35318,-0.28508,1.0411,0.26394,-0.28141,-0.18726,0.91444,-1.7808,0.5992,1.575,0.44802,1.0229,-2.3078,0.78433,1.2085,0.29805,1.3186,0.60623,0.58352,0.3736,0.27701,0.2275,0.21316
-0.40054,0.27951,-0.37759,2.725,-0.0182,0.81287,0.85197,0.91506,-0.66443,-0.61544,-0.67414,2.4359,0.19336,-0.90078,-0.11693,0.20955,0.10319,3.0488,0.38572,1.6631,0.73673,-1.2393,1.5996,0.11797,0.32447,0.92164,0.022528,-0.29187,-0.42079,-0.43188,-0.40931,-0.40005
-0.37805,0.062016,-0.26833,-0.57437,-0.45194,0.1145,0.10417,0.043646,1.0556,0.30469,-0.20821,0.13161,-0.57444,0.030044,-0.52494,-0.18088,0.22873,-0.53307,0.078477,-0.50625,-0.12497,0.18033,-0.53581,0.28713,-0.47789,-0.20161,0.47405,0.36537,0.17926,0.12378,0.10858,0.1141
-0.89569,1.9626,2.9228,1.7367,-1.3791,-0.43673,-0.49768,-0.57911,2.1116,1.7736,3.197,0.56436,2.3675,-0.89859,1.9449,1.8425,-0.77996,1.7844,-0.11302,1.2782,1.7583,-1.4529,1.9843,-0.65088,1.4058,1.9643,1.2679,2.1438,2.5891,2.6851,2.6669,2.6057
-0.022808,-0.32241,-0.17887,-0.62853,-0.13304,-1.6012,-1.6208,-1.6777,0.39874,0.36578,0.30158,-1.4346,-0.54135,0.52199,-0.28253,-0.56536,-1.6202,-0.57254,0.49832,-0.40494,-0.53817,-1.3037,-0.47643,0.67411,-0.32494,-0.44365,0.1883,-0.096657,-0.21821,-0.23737,-0.23418,-0.23057
-0.84608,1.5114,1.222,1.277,-1.0489,-1.8878,-1.8914,-1.8956,0.34071,0.984,1.2817,-1.5997,1.0993,0.50252,0.51262,1.5556,-2.2257,1.2763,1.1411,0.8048,1.5358,-2.2613,1.5184,0.70264,0.79485,1.7872,0.96989,1.4606,1.5801,1.5541,1.531,1.5171
-0.83215,1.5453,1.7183,1.6852,-0.86158,-0.053291,-0.078097,-0.14048,0.050392,0.90475,2.1038,0.37553,1.8945,-2.8454,2.5009,1.723,-0.27221,1.6225,-1.6405,1.2511,1.5774,-0.52439,1.8796,-2.2186,1.7147,1.7542,0.81086,1.2132,1.4473,1.5463,1.6004,1.6227
-0.59367,0.61208,0.38508,0.26137,-0.47423,-0.67914,-0.70844,-0.80296,0.51597,0.0095647,0.34032,-0.49931,0.51104,1.0691,0.39488,0.75269,-0.63812,0.18354,1.1409,0.17152,0.60551,-0.46944,0.21898,0.56138,0.17027,0.75841,0.46218,0.40512,0.26524,0.23324,0.25098,0.27829
-0.85169,1.6607,2.063,1.5479,-1.0223,0.31369,0.2938,0.28565,0.62365,1.9557,2.5534,0.71409,1.6829,-2.4983,2.1201,1.6586,0.033352,1.6338,-1.5408,1.3571,1.6355,0.0012293,1.8127,-2.0875,1.6649,1.7158,0.95464,1.5041,1.8053,1.9058,1.9387,1.9606
-0.49298,0.031483,-0.63634,-0.32127,-0.22103,0.61234,0.60083,0.65244,-0.94134,-0.55287,-0.17017,0.8145,-0.56077,-0.098976,-0.59269,-0.042946,0.58413,-0.23501,0.15654,-0.46234,0.47711,0.5921,-0.46239,0.28503,-0.49318,-0.0050074,0.27835,0.13918,0.053091,-0.020629,-0.013203,0.013073
1.3733,-1.0912,-0.81639,-0.57201,2.4567,-0.83315,-0.75893,-0.74944,-1.1205,-0.90075,-0.6997,-0.33056,-0.52796,0.30462,-0.48878,-0.28062,-0.94456,-0.48437,-0.051272,-0.44277,-0.59932,-0.42265,-0.35062,-0.1818,-0.31628,-0.4215,-2.4897,-1.7271,-1.1951,-1.0586,-1.0307,-1.0093
-0.78497,1.2275,1.3264,0.26532,-0.9955,-0.38795,-0.41501,-0.42292,2.1545,1.9484,0.9089,0.016171,0.39303,-0.67624,0.028264,1.0042,-0.38672,0.46206,-0.70591,0.068712,1.0263,-0.89409,0.6033,-0.65267,0.21952,1.1372,0.93084,1.4491,1.6406,1.6558,1.6243,1.5722
0.086952,-0.48669,-0.75712,-0.39874,1.4006,-1.241,-1.2454,-1.2439,-1.0794,-0.76725,-0.49487,-1.1221,-0.40651,0.1663,-0.48918,0.17777,-1.1985,-0.39751,0.22768,-0.43306,0.026516,-0.80621,-0.40688,0.41523,-0.41931,0.0006595,-1.3947,-1.1404,-0.84934,-0.75128,-0.71492,-0.68019
-0.81112,1.4532,1.5424,1.9786,-0.75373,0.19661,0.16944,0.11042,2.29,0.94446,1.3707,0.54792,1.2693,-2.4966,1.6484,1.3401,0.014792,2.1437,-3,2.1399,1.5966,-0.49716,1.7901,-2.3902,1.6257,1.6231,0.72313,1.0271,1.2127,1.3402,1.4364,1.5048
-0.77558,1.178,0.94565,0.5761,-0.787,1.442,1.4431,1.4602,1.0366,0.71253,1.0173,1.6902,0.59013,-0.86277,0.21373,0.94874,1.0653,0.65963,-0.69197,0.258,1.091,1.0726,0.66655,-0.93669,0.27875,0.85905,0.6504,1.1191,1.2448,1.2271,1.211,1.2006
-0.53756,0.25027,-0.51406,-0.15091,-0.31207,-0.94887,-0.94815,-0.96569,-0.65224,-0.38512,-0.57621,-0.83073,-0.19482,-0.21063,-0.38549,0.51943,-0.80221,-0.32228,-0.044965,-0.46634,0.35229,-1.1664,0.28938,-0.63845,0.039179,0.81539,0.3291,0.092809,-0.17012,-0.26188,-0.28131,-0.29501
-0.74367,0.92281,0.55321,-0.15499,-0.99573,0.093799,0.079866,0.024846,0.79545,1.7005,-0.088102,0.92405,-0.16295,-0.001779,-0.40513,0.57639,-0.033901,-0.0070563,0.03553,-0.31084,0.74331,-0.85232,-0.01917,0.22634,-0.29647,0.71403,0.93817,1.3102,1.2568,1.0945,1.0417,1.0523
-0.83757,1.6759,2.3821,2.6361,-0.94206,0.54792,0.49871,0.41535,1.3249,2.4151,2.4484,0.785,1.9852,-3.5,2.9069,1.5974,0.27446,2.8391,-3.7832,3.3117,1.6995,-0.21269,2.4739,-3.5017,2.8089,1.8259,0.8791,1.357,1.6584,1.8314,1.9451,2.0166
-0.77594,1.0333,0.37236,0.42637,-0.82939,-0.37609,-0.40383,-0.4704,-0.12932,0.74319,-0.041737,0.41852,0.69032,0.45695,0.080366,1.1723,-0.73165,0.33298,0.3491,-0.10412,1.0245,0.081005,0.44862,0.2984,-0.10638,1.1224,0.77093,1.0136,0.89094,0.77417,0.73926,0.75112
-0.46297,0.027935,-0.62048,-0.33158,-0.17477,0.79648,0.79033,0.82146,-0.97819,-0.28181,-0.14875,0.8991,-0.5028,-0.10786,-0.55556,0.065214,0.72088,-0.26796,0.037989,-0.45239,0.42104,0.78805,-0.4846,0.31469,-0.49943,-0.034121,0.15413,0.12097,-0.0011194,-0.085034,-0.067863,-0.03548
-0.61354,0.76965,0.45597,0.91451,-0.089891,1.8868,1.8932,1.8643,0.010984,0.46421,0.28501,2.2194,0.36044,-0.71188,-0.040828,0.17949,1.3342,1.2537,-0.12193,0.70829,0.96186,1.2106,0.62311,-0.43328,0.14874,0.31154,-0.2503,0.35241,0.4087,0.46627,0.49729,0.5044
-0.56247,0.43428,-0.14967,-0.12971,-0.43508,-0.30188,-0.29441,-0.24171,0.42183,-0.1824,-0.43627,0.58655,-0.084544,0.21781,-0.34415,0.47087,-0.40702,-0.151,-0.18853,-0.32147,0.48473,-1.2461,-0.13356,-0.043446,-0.2585,0.39559,0.46619,0.34034,0.1563,0.071031,0.057588,0.066024
-0.87555,1.7847,1.9827,2.5861,-1.1451,-2.0541,-2.0845,-2.1475,2.3214,0.74978,1.7822,-1.7074,2.2258,0.75995,1.659,2.02,-2.6199,2.5362,3.0504,2.4682,1.7768,-2.8061,2.5325,1.845,1.7736,2.0477,1.053,1.6296,1.8455,1.9479,2.016,2.0537
1.5143,0.91853,2.5143,4.1909,1.2422,2.0438,2.0191,1.953,2.8546,1.8277,2.7299,2.0412,2.9436,-5.1467,4.4043,-0.28869,1.3233,4.21,-5.2748,5.6672,0.33888,1.1135,3.2635,-5.807,4.3908,-0.39332,-2.4493,0.5692,1.3091,1.6056,1.7236,1.7788
-0.72785,0.84103,0.16206,0.1756,-0.7964,-0.78208,-0.81979,-0.90145,-0.024417,0.048813,-0.33588,-0.36915,-0.031833,0.38961,-0.32202,0.64288,-0.92312,0.19157,0.6057,-0.17821,0.89816,-0.35336,0.14853,0.71383,-0.23911,0.86959,0.7512,0.89307,0.69768,0.58464,0.56156,0.60303
-0.89336,2.0633,3.9899,2.6157,-1.2951,0.83281,0.73553,0.57616,5.6624,3.6585,4.6253,1.0077,2.4902,-3.112,2.9754,1.7834,0.50055,3.0063,-3.2381,3.451,1.8305,0.38208,2.7684,-3.4359,2.9235,1.6854,1.1669,2.0698,2.7126,2.9645,3.0189,2.9725
-0.10222,-0.43637,-0.63318,-0.50138,-0.010594,1.7483,1.7618,1.7515,-0.1568,-0.58394,-0.6007,1.5144,-0.17333,0.29793,-0.44353,-0.001949,1.5292,-0.63645,0.1972,-0.5695,-0.50872,1.7168,-0.68534,0.36235,-0.54678,-0.73374,0.067673,-0.32202,-0.50683,-0.55857,-0.57337,-0.59267
-0.59575,0.45106,-0.03573,-0.356,-0.5571,-0.19698,-0.19708,-0.21171,-0.32179,0.0049073,-0.0024987,0.31939,-0.37985,-0.15928,-0.5097,0.29538,-0.1924,-0.29882,-0.031493,-0.46594,0.38851,-0.71605,-0.21008,0.063815,-0.3864,0.40436,0.54175,0.58492,0.46469,0.39717,0.38414,0.37257
-0.87421,1.8648,2.6021,2.3133,-1.0415,0.99596,0.96482,1.0475,1.2493,3.8026,2.4434,1.2493,2.2239,-2.5957,2.4733,1.4919,0.55116,2.3943,-1.9014,2.6596,1.6299,0.65346,2.324,-3.0092,2.5051,1.2747,0.77154,1.7511,2.1652,2.278,2.2742,2.2388
-0.75173,1.0526,0.8781,0.047964,-0.99033,-0.77903,-0.75495,-0.70664,0.60019,1.9468,0.41647,-0.51763,-0.13365,-0.19969,-0.28768,0.57022,-0.75102,0.32417,-0.40993,-0.081306,0.89239,-1.0231,0.40535,-0.17863,-0.042087,1.0199,0.91548,1.3534,1.438,1.387,1.3149,1.2538
-0.17867,-0.1965,-0.47247,-0.33919,-0.13529,1.7661,1.7653,1.7221,-0.051412,-0.37367,-0.44021,1.67,-0.21789,-0.14464,-0.24862,-0.048503,1.5011,-0.41697,-0.47079,-0.15448,-0.23406,1.6099,-0.44648,-0.30576,-0.11566,-0.48236,0.18638,-0.11505,-0.30479,-0.36026,-0.37902,-0.3945
-0.12465,-0.049293,-0.22801,-0.19405,-0.15261,0.50429,0.49166,0.51405,0.019069,-0.72278,-0.32391,1.2811,-0.035591,-0.56598,-0.20292,0.46749,0.23055,-0.1748,-0.27759,-0.24242,0.045235,0.22167,-0.12572,-0.15786,-0.21509,0.17244,0.12524,-0.048174,-0.19249,-0.27246,-0.30304,-0.38048
-0.84277,1.4845,1.3941,1.1448,-1.0929,1.2436,1.2035,1.1144,0.14194,1.1282,1.7288,1.5253,1.2009,-0.88957,0.63607,1.1561,0.85235,1.2182,-0.6412,0.66586,1.442,0.78984,1.1155,-0.85329,0.55949,1.2098,1.0341,1.5683,1.7524,1.7649,1.7614,1.7452
-0.83581,1.4982,1.7659,1.1313,-1.1602,-0.83065,-0.91863,-1.037,2.0503,1.4205,1.207,-0.41615,1.1347,1.6287,0.97974,1.213,-1.0476,1.2778,2.2207,1.3324,1.338,-0.40556,1.2811,0.99749,0.9378,1.3542,1.0011,1.6946,1.8208,1.717,1.6718,1.6825
-0.8205,1.3662,1.3284,0.58259,-1.0237,1.1027,1.0826,1.0474,1.6324,1.4924,0.69141,1.4003,0.75754,-0.69375,0.2902,1.1522,0.75072,0.69252,-0.57393,0.26532,1.1821,1.0625,0.73401,-0.91936,0.33062,0.88654,0.91318,1.4987,1.6966,1.6726,1.6128,1.5463
-0.32735,-0.13556,-0.70452,-0.28243,0.21445,0.74253,0.6776,0.57765,-1.0745,-0.59788,-0.18539,0.95414,-0.60809,-0.025056,-0.59947,-0.12568,0.63808,-0.20231,-0.24042,-0.2556,0.3507,0.80205,-0.34716,0.060767,-0.36817,0.050772,-0.099965,-0.25229,-0.35131,-0.34514,-0.33703,-0.28587
0.93965,-0.77194,-0.77613,-0.4738,1.8607,-0.1462,-0.14811,-0.13311,-1.0698,-0.73052,-0.52535,0.03655,-0.71205,0.070531,-0.5979,-0.53605,-0.060007,-0.40209,0.089051,-0.43259,-0.23456,0.032332,-0.58373,0.34614,-0.50135,-0.46762,-1.8987,-1.2318,-0.89435,-0.80845,-0.75831,-0.70721
-0.88423,1.887,2.3253,3.8545,-1.0854,-1.7329,-1.7842,-1.9042,2.2592,0.66695,1.988,-1.5345,3.2072,0.6231,2.4684,2.1982,-2.2291,3.5969,2.4426,3.3712,1.897,-2.6305,3.3356,1.0301,2.3338,2.1608,1.0009,1.5853,1.8885,2.0606,2.1996,2.2663
-0.85396,1.5795,1.7302,0.85559,-1.31,-1.6437,-1.7364,-1.8713,2.0755,1.9235,0.83389,-1.201,0.95041,0.96496,0.68031,1.4058,-1.9673,0.96877,1.097,0.69858,1.3897,-1.3749,1.3215,0.77691,0.75512,1.6771,1.2135,1.9334,2.1492,2.0326,1.9158,1.8499
-0.79465,1.1604,0.71668,0.33449,-1.0542,-0.038809,0.0019688,0.16998,0.38965,1.0457,0.32482,1.0767,0.30925,-0.060747,-0.094528,0.9184,-0.3017,0.46311,0.35322,0.016151,1.141,-1.0898,0.52478,0.30916,0.035881,1.2294,1.0064,1.3429,1.2654,1.1305,1.0499,1.044
-0.69023,0.66639,0.0059869,-0.15232,-0.82598,0.71945,0.72804,0.7134,1.36,0.10146,-0.25889,0.61133,-0.46932,-0.14617,-0.52488,0.13243,0.6958,0.061756,-0.032652,-0.26618,0.80793,0.94223,0.10456,0.0059568,-0.26125,0.70962,0.76552,0.91696,0.65463,0.51432,0.46184,0.42574
-0.86243,1.7077,2.3285,1.1163,-1.1895,0.12934,0.088531,0.042287,0.84586,2.6082,2.5152,0.69725,1.3028,-0.8646,0.86013,1.5766,-0.13511,1.3874,-0.21597,0.9004,1.6086,-0.26137,1.6339,-0.80311,1.1225,1.7825,1.1025,1.7759,2.1142,2.2024,2.2039,2.2022
-0.43843,0.27831,-0.57339,0.3904,0.65199,-0.86625,-0.86014,-0.86372,-1.0983,-0.63132,-0.045335,-0.63712,-0.068782,0.23542,-0.35977,0.61711,-0.94601,0.39138,0.17926,0.037409,0.90629,-0.46162,0.21292,-0.015961,-0.085273,0.82934,-0.69691,-0.33958,-0.14166,-0.13125,-0.13383,-0.10581
-0.69038,0.80736,0.33548,0.26786,-0.70629,-1.3451,-1.3721,-1.4716,0.33834,0.042027,-0.12939,-1.0017,0.097526,0.91066,0.023947,0.55761,-1.5054,0.3405,1.1855,0.235,0.91634,-1.0247,0.34711,0.95174,0.1116,0.958,0.64675,0.75616,0.62388,0.55324,0.54471,0.57248
-0.73551,1.0076,0.80093,0.16532,-0.76226,0.68288,0.68344,0.71313,1.1568,0.6173,0.99118,1.1793,0.034791,-0.55283,-0.19023,0.68547,0.48305,0.35721,-0.56506,-0.019629,0.98594,0.17854,0.44629,-0.58529,0.11756,1.0152,0.72879,1.0225,1.0816,1.0393,1.032,1.042
0.59167,-0.63148,-0.77077,-0.0076158,1.9729,-0.081675,-0.011214,0.09071,-1.0876,-0.61676,-0.38499,-0.028634,-0.056129,0.24691,-0.27333,0.34789,-0.12917,-0.099016,0.48834,-0.26604,-0.058268,0.37378,-0.37657,0.32203,-0.38871,-0.18807,-2.0453,-1.3223,-0.90885,-0.79263,-0.71502,-0.67655
-0.90886,2.2444,4.3152,5.4067,-1.1728,-0.56125,-0.58417,-0.67507,2.4204,3.4836,3.7057,-0.31253,4.8854,-1.9133,5.9202,2.4859,-1.1084,5.2039,1.4822,6.4093,2.1732,-1.1563,5.741,-1.6329,6.854,2.5491,1.0622,1.7436,2.1762,2.5346,2.7595,2.8815
-0.79415,1.2697,1.047,0.77636,-0.78153,-0.068852,-0.084954,-0.13232,0.024167,0.6619,1.2261,0.38509,1.0609,-0.88713,0.55041,1.4493,-0.21134,0.75447,-0.25671,0.19287,1.2769,-0.40488,0.97681,-0.6284,0.42089,1.4515,0.74021,1.0621,1.172,1.2128,1.2385,1.2644
-0.8101,1.3901,1.2719,1.5292,-0.74689,0.29582,0.28674,0.23141,1.3149,0.12357,1.1217,0.71222,1.4108,-2.6071,1.8249,1.4352,0.075399,1.5071,-1.7836,1.1688,1.4961,-0.14504,1.6292,-2.3127,1.504,1.5743,0.69873,1.0129,1.168,1.2217,1.2706,1.3283
-0.83927,1.5413,1.602,1.4608,-0.92387,0.10376,0.081085,0.012333,-0.014332,0.74825,1.6623,0.62065,1.4655,-2.2013,1.7064,1.5791,-0.16125,1.4892,-1.1578,1.0377,1.5857,-0.27658,1.8102,-1.9251,1.55,1.7648,0.87177,1.2986,1.485,1.5522,1.6165,1.6618
-0.83265,1.4585,1.2416,0.89701,-1.1628,-1.5805,-1.6158,-1.7057,1.8291,1.5931,0.75351,-1.2514,1.0517,1.1798,0.8046,1.4268,-1.8117,0.88446,0.99126,0.59799,1.3389,-1.4831,1.0591,0.49677,0.47185,1.5497,1.0789,1.6898,1.8256,1.7359,1.6352,1.5856
-0.76464,0.92986,-0.34298,1.7904,-0.35673,-0.35822,-0.40141,-0.45819,-1.0283,-0.46151,0.61325,-0.19714,0.74144,-0.55639,0.098256,1.2697,-0.46656,1.6992,-1.6289,1.1945,1.5152,-0.44896,1.2543,-1.4157,0.71232,1.3894,0.29743,0.59019,0.64163,0.61867,0.6069,0.62179
-0.69224,0.79384,0.24137,0.14699,-0.72802,0.55683,0.61681,0.60979,1.2093,0.11263,-0.14945,0.31399,-0.12601,0.085783,-0.29959,0.5074,0.57497,0.34097,0.20711,-0.019839,0.97104,0.89762,0.31142,-0.10359,-0.10006,0.75091,0.68105,0.78258,0.61909,0.54975,0.52626,0.52385
-0.88757,1.851,2.3616,1.7753,-1.2981,0.71476,0.64697,0.54334,1.3357,2.7926,2.5855,1.0154,1.4908,-0.84818,0.89638,1.5753,0.39837,2.0207,-0.9976,1.5786,1.7351,0.29333,1.7449,-1.0074,1.0315,1.6313,1.1787,1.9847,2.3779,2.4406,2.389,2.3295
-0.75907,1.011,-0.079946,1.7867,-0.48434,-1.9029,-1.8811,-1.823,-0.28619,-0.55388,-0.45826,-1.515,1.0177,0.74818,0.62608,1.4754,-2.3935,1.4304,0.84036,0.84316,1.3394,-2.1729,2.3833,-0.12388,1.4218,1.8451,0.48898,0.36379,0.18681,0.14276,0.14972,0.21211
-0.89723,2.0355,2.852,4.6026,-1.0988,-0.81025,-0.84469,-0.92805,1.5242,1.7531,2.4739,-0.573,3.6635,-0.87181,3.53,2.3503,-1.2254,4.4244,1.449,4.7187,2.1117,-1.576,4.3806,-0.13144,4.0929,2.426,0.98798,1.5719,1.8765,2.0909,2.2419,2.3537
-0.84033,1.6387,2.2844,1.9676,-1.0569,1.0856,1.0267,0.84887,3.6904,2.0284,3.1208,1.32,1.5866,-2.2574,1.9091,1.4041,0.78217,2.1887,-2.7847,2.3938,1.5722,0.57668,2.0127,-3.074,2.1962,1.5166,1.0055,1.5522,1.8048,1.8693,1.8746,1.873
-0.82565,1.3634,0.35542,3.0488,-0.78113,-1.5029,-1.4883,-1.5442,-0.21091,0.31521,-0.1738,-1.2283,2.2921,2.3635,2.8222,1.8089,-1.9841,2.4376,4.2331,3.447,1.6747,-1.4854,2.5348,1.7364,2.2559,2.0528,0.74865,0.87125,0.74792,0.63571,0.60251,0.63869
-0.41357,0.1795,-0.4807,0.32369,0.52555,1.6218,1.619,1.5376,-1.0302,-0.37047,0.14416,1.6529,0.098026,-0.57975,-0.24618,0.56288,1.3349,0.318,-0.67185,0.020209,0.57184,1.1823,-0.070871,-0.22234,-0.21579,0.40588,-0.54154,-0.087702,0.096697,0.11278,0.17217,0.22689
-0.58491,0.23769,-0.5934,-0.029824,-0.24062,0.99513,1.0168,0.99045,-1.0807,-0.57915,-0.18154,1.1433,-0.47701,-0.135,-0.57231,0.067783,0.82001,0.081665,-0.15206,-0.30149,0.7544,0.76033,-0.33194,0.16211,-0.44827,0.17869,0.34668,0.29488,0.17339,0.060477,0.025286,0.027225
0.34284,-0.78986,-0.8358,-0.52559,1.5236,-2.0406,-1.9928,-1.9981,-1.0933,-0.8247,-0.58267,-1.9845,-0.38103,0.34212,-0.48589,-0.026575,-2.2312,-0.62234,0.26947,-0.52668,-0.35125,-1.6176,-0.54685,0.5016,-0.49688,-0.22333,-1.4876,-1.336,-1.0444,-0.90763,-0.84696,-0.804
-0.45771,0.16156,-0.096597,-0.63889,-0.65011,0.3775,0.36836,0.37315,0.7931,0.3293,-0.21704,0.77672,-0.60681,-0.093119,-0.587,-0.10283,0.32633,-0.49199,-0.027345,-0.52576,0.0014293,0.22737,-0.4037,0.13126,-0.45336,0.041327,0.64425,0.71905,0.5559,0.43711,0.36692,0.29852
-0.47309,0.0044075,-0.70743,-0.15787,0.098486,-0.78355,-0.7771,-0.82454,-1.0549,-0.64455,-0.3167,-0.59179,-0.50361,-0.11254,-0.55849,0.085713,-0.61786,-0.020249,-0.17236,-0.35671,0.64549,-1.2549,-0.4266,0.3022,-0.49901,0.10161,-0.080816,-0.15969,-0.23463,-0.24591,-0.22655,-0.19354
-0.8066,1.3853,1.802,0.39705,-0.90871,1.6334,1.5548,1.4695,3.6086,2.7659,0.94125,1.7857,0.39169,-0.3939,-0.088581,0.60205,1.2382,0.78455,-0.2004,0.31289,0.93996,1.4822,0.47461,-0.70464,0.053301,0.041377,0.54393,1.8735,2.2161,2.1811,2.0504,1.9464
-0.83922,1.4722,1.7399,0.36551,-1.3147,0.83978,0.78501,0.72627,1.2797,3.1159,1.5847,1.2657,0.30105,-0.39582,-0.067823,0.93741,0.53848,0.72741,-0.48774,0.31039,1.2157,0.67075,0.79938,-0.5853,0.26211,1.1414,1.192,1.9758,2.226,2.19,2.1059,2.0212
-0.66959,0.65522,-0.34158,0.51902,-0.34706,0.38715,0.407,0.30617,-0.89066,-0.38598,0.29311,0.6941,-0.067953,-0.17197,-0.37497,0.67608,0.22,0.64974,-0.86217,0.35068,1.1328,0.52038,0.37862,-0.63823,0.1135,0.91125,0.29386,0.52251,0.51992,0.47018,0.46524,0.5007
-0.59465,0.4641,0.097577,-0.38725,-0.67911,0.26717,0.2558,0.22939,0.91799,0.48695,-0.017001,0.68917,-0.41552,-0.27902,-0.49528,0.1708,0.21139,-0.29118,-0.23988,-0.43131,0.23493,0.05541,-0.18751,-0.1098,-0.33913,0.28315,0.68153,0.8134,0.71509,0.6116,0.55268,0.51158
-0.77767,1.1132,0.72411,0.41734,-0.95278,-0.10053,-0.13415,-0.18362,1.0611,0.64165,0.07322,0.35574,0.79212,0.9348,0.27577,1.0827,-0.29187,0.37371,0.64277,0.041827,1.0385,0.32409,0.42631,0.30412,0.0030185,1.0159,0.89037,1.2194,1.1163,1.0042,0.97564,1.0142
-0.76036,0.98584,0.68415,-0.11508,-1.0206,-0.67836,-0.68793,-0.58877,0.38544,1.6808,0.49441,-0.15315,0.10172,0.0088251,-0.24318,0.8821,-0.77242,0.066194,0.23174,-0.29462,0.83405,-0.72662,0.3545,0.19289,-0.14199,1.0955,0.98073,1.3642,1.329,1.2023,1.1403,1.1054
-0.80721,1.3217,1.3786,0.64411,-0.85595,1.715,1.6205,1.4936,2.0818,2.2121,1.0957,1.6831,0.64066,-0.29567,0.058118,0.68713,1.396,0.83898,-0.25195,0.36255,0.95346,1.2709,0.54918,-0.64397,0.14554,0.45283,0.50472,1.5165,1.7394,1.7452,1.693,1.6435
-0.85858,1.7505,2.4377,2.3526,-0.96733,0.49194,0.45936,0.39171,1.0035,2.4697,2.2623,0.8024,1.961,-3.2282,3.024,1.695,0.19435,2.5579,-2.7815,2.715,1.8106,-0.12316,2.5982,-3.4187,2.9266,1.8941,0.90025,1.3837,1.662,1.8527,1.957,2.0303
