-0.24248,0.46699,-0.2323,0.45762,-0.24866,0.47559,-0.27671,0.51021,-0.24215,0.51071,-0.24987,0.57063,-0.21431,0.62355,-0.19603,0.68427,-0.15853,0.72933,-0.11679,0.76637,-0.15393,0.77257,-0.16944,0.72139,-0.18075,0.66989,-0.18047,0.58841,-0.20589,0.5433,-0.27956,0.42145,-0.41006,0.24548,-0.55728,0.13431,-0.68622,-0.022623,-0.80357,-0.16255,-0.89658,-0.2674,-0.96628,-0.32244,-0.99615,-0.31887,-1.0157,-0.25922,-1.0375,-0.14003,-1.0504,-0.087734,-1.0012,-0.048431,-0.94936,0.16415,-0.99473,0.465,-1.0241,0.7717,-1.0485,1.1054,-1.0353,1.3751,-0.97635,1.517,-0.90501,1.5601,-0.82591,1.4592,-0.76758,1.3059,-0.71331,1.1395,-0.66927,0.96051,-0.63688,0.7944,-0.70032,0.68847,-0.74884,0.61503,-0.75476,0.52102,-0.75626,0.37791,-0.77338,0.25929,-0.79388,0.16561
-0.24248,0.46699,-0.2323,0.45762,-0.24866,0.47559,-0.27671,0.51021,-0.24215,0.51071,-0.24987,0.57063,-0.21431,0.62355,-0.19603,0.68427,-0.15853,0.72933,-0.11679,0.76637,-0.15393,0.77257,-0.16944,0.72139,-0.18075,0.66989,-0.18047,0.58841,-0.20589,0.5433,-0.27956,0.42145,-0.41006,0.24548,-0.55728,0.13431,-0.68622,-0.022623,-0.80357,-0.16255,-0.89658,-0.2674,-0.96628,-0.32244,-0.99615,-0.31887,-1.0157,-0.25922,-1.0375,-0.14003,-1.0504,-0.087734,-1.0012,-0.048431,-0.94936,0.16415,-0.99473,0.465,-1.0241,0.7717,-1.0485,1.1054,-1.0353,1.3751,-0.97635,1.517,-0.90501,1.5601,-0.82591,1.4592,-0.76758,1.3059,-0.71331,1.1395,-0.66927,0.96051,-0.63688,0.7944,-0.70032,0.68847,-0.74884,0.61503,-0.75476,0.52102,-0.75626,0.37791,-0.77338,0.25929,-0.79388,0.16561
-2.0706,-0.65657,-2.0562,-0.64215,-2.0181,-0.61338,-1.9744,-0.56803,-1.9287,-0.5228,-1.8377,-0.37093,-1.7813,-0.068718,-1.5929,0.25049,-1.3224,0.5943,-1.0474,0.93207,-0.85403,1.1191,-0.74851,1.1623,-0.68649,1.1707,-0.61756,1.2122,-0.48503,1.1901,-0.35398,1.0497,-0.26589,0.81084,-0.19842,0.5834,-0.11313,0.32779,-0.019062,0.063058,0.072225,-0.17059,0.15657,-0.38731,0.19417,-0.54895,0.19913,-0.67052,0.17683,-0.72697,0.18197,-0.71789,0.25215,-0.59906,0.36067,-0.35406,0.47442,-0.0022604,0.60033,0.35809,0.77883,0.68092,0.97366,0.92348,1.1559,1.0725,1.2648,1.1587,1.3122,1.1586,1.3097,1.1133,1.3028,1.0858,1.3127,1.0672,1.3508,1.0344,1.4216,0.9842,1.5047,0.89652,1.5677,0.75952,1.6455,0.53343,1.7024,0.52298,1.7364,0.33544
1.6926,0.66455,1.6892,0.66774,1.6967,0.68595,1.6973,0.67131,1.5147,0.53561,1.4405,0.34464,1.4154,0.11077,1.4337,-0.17012,1.4604,-0.29729,1.4725,-0.28298,1.4316,-0.18378,1.2935,0.11518,1.1039,0.50745,0.93751,0.9003,0.79701,1.2039,0.75172,1.3495,0.76573,1.4209,0.73926,1.4971,0.61521,1.2995,0.37924,0.94961,0.15595,0.36186,-0.065654,-0.14409,-0.20262,-0.53248,-0.27574,-0.62112,-0.3002,-0.62914,-0.34313,-0.58867,-0.48704,-0.21033,-0.67867,0.39089,-0.83024,0.94841,-0.89053,1.3285,-0.92593,1.5456,-0.93698,1.6865,-0.92358,1.6856,-0.91523,1.6046,-1.0033,1.2159,-1.1122,0.63196,-1.1541,0.2258,-1.2435,-0.026124,-1.358,-0.098909,-1.3675,-0.037474,-1.3887,0.038604,-1.4644,0.18966,-1.5448,0.53343,-1.6311,1.0251,-1.6516,1.3786
-1.9831,-0.92822,-1.988,-0.92643,-1.9789,-0.92273,-1.9941,-0.90265,-1.989,-0.859,-2.012,-0.67225,-2.0321,-0.47898,-1.9422,-0.32787,-1.6822,-0.05417,-1.3715,0.26934,-1.1011,0.52307,-0.91108,0.77651,-0.79777,0.94056,-0.73952,1.0088,-0.71253,1.0112,-0.67295,1.0068,-0.64301,0.94479,-0.55728,0.73826,-0.41159,0.47114,-0.27254,0.12754,-0.15503,-0.2674,-0.042252,-0.63052,0.058134,-0.92692,0.14392,-1.1147,0.1877,-1.1835,0.2141,-1.2027,0.24146,-1.1659,0.3174,-1.0019,0.46348,-0.72727,0.63375,-0.4213,0.80106,-0.10517,0.94092,0.17599,1.0398,0.5055,1.1323,0.74252,1.194,0.87236,1.2427,0.907,1.2372,0.92452,1.2386,0.89387,1.2676,0.84774,1.3289,0.75567,1.412,0.64184,1.4939,0.50774,1.5639,0.339,1.6052,0.18402,1.6249,0.020035
1.7703,0.89913,1.7965,0.87781,1.7847,0.8963,1.8158,0.90678,1.8761,0.89672,1.881,0.97235,1.7601,0.84147,1.6771,0.60539,1.6085,0.47268,1.5353,0.2555,1.483,-0.10061,1.4459,-0.33949,1.4377,-0.35884,1.4355,-0.30661,1.3657,-0.0622,1.1876,0.43576,1.0541,0.94479,0.92449,1.3112,0.83016,1.5544,0.7534,1.7072,0.69419,1.7333,0.63609,1.7369,0.5116,1.686,0.26536,1.3696,0.068417,0.64266,-0.053765,0.0092291,-0.12276,-0.46948,-0.159,-0.74277,-0.1615,-0.72727,-0.15626,-0.65989,-0.25743,-0.48253,-0.533,-0.010898,-0.79691,0.56681,-0.93561,0.95058,-0.96386,1.2588,-0.93991,1.3334,-0.91024,1.3411,-0.9286,1.3072,-1.0622,1.0477,-1.2285,0.66158,-1.3424,0.27991,-1.4367,-0.022331,-1.4088,-0.20526,-1.3481,-0.21775,-1.2999,-0.19827
0.097814,0.92383,0.099307,0.89014,0.10325,0.9087,0.12795,0.9192,0.13934,0.94653,0.13942,0.93471,0.10953,0.93119,0.079111,0.85513,0.042504,0.71585,0.019113,0.49021,0.010763,0.28745,-0.03734,0.087623,-0.13018,-0.020452,-0.25162,0.032408,-0.37133,0.22679,-0.49217,0.47857,-0.59862,0.66211,-0.70781,0.86216,-0.94888,1.1721,-1.1415,1.3848,-1.2196,1.5074,-1.2704,1.5586,-1.2115,1.4724,-1.1371,1.2873,-1.0158,1.0339,-0.98607,0.73641,-1.0227,0.45364,-1.1443,0.24516,-1.203,0.15888,-1.2243,0.071817,-1.2156,0.0048551,-1.199,-0.026506,-1.2086,0.030401,-1.2616,0.088385,-1.289,0.28554,-1.3228,0.61818,-1.4635,0.8573,-1.475,1.0805,-1.5244,0.99439,-1.4324,0.75567,-1.4073,0.53459,-1.3815,0.29569,-1.3817,0.10578,-1.3746,-0.016869,-1.3772,-0.10128
0.4187,0.55339,0.32366,0.35881,0.23036,0.15384,0.14769,-0.059882,0.059046,-0.24889,-0.024451,-0.39604,-0.10986,-0.4277,-0.17486,-0.31475,-0.20082,-0.05417,-0.25274,0.22789,-0.33926,0.53696,-0.42344,0.81787,-0.47407,0.94056,-0.46507,1.0359,-0.45403,1.1488,-0.49217,1.2495,-0.5321,1.2721,-0.55728,1.2493,-0.65042,1.1084,-0.79152,0.94961,-0.86071,0.76522,-0.84933,0.43963,-0.80344,0.091963,-0.80587,-0.20982,-0.83149,-0.41719,-0.88961,-0.45939,-0.94769,-0.3723,-1.0468,-0.14355,-1.1811,0.078342,-1.28,0.19908,-1.3159,0.27212,-1.3846,0.5497,-1.4725,0.82733,-1.506,1.0993,-1.5255,1.2159,-1.5334,1.1683,-1.4729,1.0454,-1.3639,0.93384,-1.2748,0.68773,-1.21,0.54055,-1.194,0.46759,-1.1879,0.30897,-1.1822,0.2094,-1.1978,0.14632,-1.2142,0.1535
1.3619,0.72626,1.3771,0.68007,1.3839,0.6612,1.3913,0.72089,1.4143,0.78462,1.4405,0.6836,1.4258,0.6107,1.4019,0.50023,1.3334,0.31056,1.2425,0.11742,1.1639,-0.15606,1.1005,-0.31193,1.0634,-0.33176,1.0189,-0.27948,0.95208,-0.21356,0.8793,-0.049623,0.69915,0.23063,0.48459,0.5834,0.28089,0.9331,0.12577,1.1753,0.012428,1.346,-0.042252,1.3801,-0.06659,1.3902,-0.065908,1.3366,-0.072506,1.2785,-0.10739,1.1565,-0.18707,0.95571,-0.29978,0.66619,-0.43556,0.38447,-0.59015,0.10363,-0.72541,-0.12093,-0.82781,-0.32238,-0.88134,-0.4294,-0.89485,-0.47648,-0.89488,-0.4874,-0.88245,-0.42706,-0.86336,-0.31173,-0.86377,-0.23948,-0.93274,-0.11227,-1.0617,0.083498,-1.2218,0.29329,-1.3446,0.54747,-1.4179,0.85739,-1.4365,1.1381,-1.4286,1.2937
-0.56337,1.5658,-0.57369,1.5822,-0.58101,1.6017,-0.56293,1.6132,-0.63365,1.594,-0.8133,1.4871,-1.1023,1.3671,-1.3601,1.21,-1.6716,1.0266,-1.9047,0.89061,-2.0483,0.82802,-1.8661,0.7352,-1.789,0.68339,-1.8067,0.66978,-1.6327,0.6672,-1.5128,0.80693,-1.3196,0.8406,-1.0667,0.80021,-0.80561,0.66231,-0.57424,0.44993,-0.39421,0.26505,-0.25281,0.09912,-0.15726,-0.055913,-0.12112,-0.1934,-0.20261,-0.33563,-0.36457,-0.44319,-0.55129,-0.5829,-0.76532,-0.74277,-0.97279,-0.92063,-1.191,-1.1212,-1.3828,-1.2844,-1.5374,-1.428,-1.7469,-1.5635,-1.8422,-1.6508,-1.8605,-1.5466,-1.811,-1.4999,-1.698,-1.4135,-1.5583,-1.4395,-1.4135,-1.4856,-1.21,-1.5432,-0.9714,-1.5968,-0.78239,-1.6921,-0.60219,-1.8122,-0.4639,-1.9,-0.33931,-1.9329
-0.6509,1.0719,-0.66149,1.0755,-0.6788,1.0696,-0.69127,1.0555,-0.80436,1.0337,-0.99773,0.93471,-1.2381,0.7774,-1.4765,0.63168,-1.6927,0.4592,-1.7898,0.33835,-1.8115,0.28745,-1.734,0.29434,-1.6576,0.31794,-1.5119,0.37142,-1.3845,0.4332,-1.1833,0.37865,-1.0091,0.27524,-0.82356,0.10334,-0.59066,-0.038588,-0.29662,-0.1787,-0.059365,-0.2835,0.086366,-0.38731,0.1035,-0.49961,0.044515,-0.6047,-0.094199,-0.74325,-0.26811,-0.87949,-0.48704,-1.0039,-0.74366,-1.1476,-1.0495,-1.259,-1.3467,-1.3757,-1.6056,-1.5044,-1.8432,-1.6149,-1.9897,-1.6401,-2.0867,-1.5468,-2.1561,-1.4465,-2.1078,-1.3348,-1.9136,-1.3598,-1.6973,-1.3728,-1.5152,-1.4322,-1.247,-1.5028,-0.95285,-1.5566,-0.6718,-1.6523,-0.42095,-1.7603,-0.2517,-1.8875,-0.099137,-1.9814
-0.59258,1.0966,-0.60294,1.1002,-0.63969,1.0943,-0.70112,1.0555,-0.84448,0.97144,-1.0387,0.80916,-1.3635,0.6107,-1.6141,0.44764,-1.7139,0.28354,-1.8002,0.21411,-1.791,0.19045,-1.6832,0.1841,-1.5159,0.18257,-1.3188,0.23586,-1.1261,0.30937,-0.88557,0.3644,-0.64301,0.305,-0.38366,0.21178,-0.14893,0.12072,0.053385,0.11145,0.12009,0.071416,0.063024,-0.030613,-0.055219,-0.13805,-0.22052,-0.29212,-0.44118,-0.41719,-0.70745,-0.54016,-0.99056,-0.63145,-1.2525,-0.77516,-1.521,-0.88841,-1.7695,-0.96218,-2.029,-0.90703,-2.2035,-0.83629,-2.0953,-1.0731,-2.0867,-0.96705,-1.7029,-1.0456,-1.3037,-1.0873,-0.95712,-1.1717,-0.67852,-1.3329,-0.40578,-1.5122,-0.20925,-1.6642,-0.090346,-1.704,-0.026723,-1.6788,-0.049327,-1.6307,-0.11021,-1.6238,-0.23638,-1.6054
0.42846,1.43,0.43097,1.4463,0.43565,1.4532,0.44381,1.4645,0.46062,1.4944,0.47749,1.5247,0.40204,1.5209,0.12146,1.4992,-0.17965,1.4318,-0.39908,1.3877,-0.41134,1.424,-0.332,1.4103,-0.15041,1.3602,0.24636,1.063,0.69363,0.72225,1.0494,0.49287,1.165,0.48355,1.1328,0.506,0.99732,0.43927,0.68101,0.095298,0.27555,-0.21896,-0.089055,-0.40356,-0.39534,-0.58175,-0.43035,-0.63761,-0.41949,-0.66175,-0.23598,-0.73408,0.25215,-1.0039,0.66383,-1.2934,0.94585,-1.5813,1.1901,-1.7575,1.2579,-1.756,1.1811,-1.7395,0.96595,-1.9159,0.65351,-2.1117,0.35648,-2.205,0.1131,-2.2151,-0.085039,-2.2063,-0.18768,-2.1462,-0.17464,-2.1389,-0.088775,-2.1884,0.21565,-2.2804,0.59997,-2.3945,0.91138,-2.4342,1.11,-2.465,1.1103,-2.3939
0.4187,1.2819,0.43097,1.2856,0.42585,1.2799,0.43391,1.291,0.44053,1.3201,0.34434,1.2862,0.16175,1.2517,-0.037315,1.2232,-0.19026,1.2562,-0.31545,1.291,-0.33926,1.327,-0.28121,1.3277,-0.12008,1.2519,0.22608,1.1037,0.56956,0.98371,0.8793,0.87835,1.1318,0.75138,1.2602,0.73826,1.26,0.75789,1.0914,0.74009,0.73005,0.66841,0.37879,0.56937,0.1035,0.37132,-0.076985,0.21789,-0.23518,0.1046,-0.28956,0.090066,-0.18707,0.048751,0.15496,-0.062602,0.57311,-0.22778,0.91187,-0.38948,1.1242,-0.52967,1.2029,-0.60264,1.1982,-0.56731,1.061,-0.59541,0.78999,-0.73078,0.51512,-0.86721,0.2713,-0.99698,0.071641,-1.1195,-0.091426,-1.1656,-0.20001,-1.1802,-0.19237,-1.1544,-0.026723,-1.1488,0.2588,-1.2549,0.49106,-1.423,0.65565,-1.5569
0.24371,0.80035,0.25538,0.80366,0.25967,0.8097,0.26613,0.82004,0.27989,0.84691,0.30335,0.88449,0.33934,0.94404,0.37543,0.99971,0.39168,1.0671,0.3433,1.0563,0.18583,0.96663,0.023588,0.90055,-0.21108,0.80519,-0.42445,0.7918,-0.4954,0.77724,-0.47095,0.80693,-0.47664,0.81084,-0.46469,0.78476,-0.3519,0.66231,-0.1156,0.48217,0.17988,0.29732,0.49574,0.1478,0.71569,0.042695,0.78442,-0.028871,0.7732,-0.074803,0.7499,-0.071538,0.72355,-0.080825,0.67469,-0.11116,0.54023,-0.19555,0.34447,-0.30998,0.099145,-0.4354,-0.13996,-0.55596,-0.36414,-0.65927,-0.5383,-0.71435,-0.61899,-0.73078,-0.62401,-0.72967,-0.57266,-0.68793,-0.46549,-0.65282,-0.29485,-0.71223,-0.079529,-0.7769,0.16928,-0.87294,0.39723,-0.98973,0.6032,-1.0476,0.74747,-1.0966,0.82722,-1.1081
0.078409,0.92383,0.070059,0.92725,0.064184,0.9087,0.13784,0.95635,0.26988,0.95896,0.46727,0.95982,0.68408,1.0081,0.75638,1.0655,0.67739,1.0536,0.51055,0.95968,0.26817,0.80029,0.0032613,0.61122,-0.25155,0.46681,-0.49554,0.35789,-0.5264,0.33689,-0.39653,0.3644,-0.14386,0.4538,0.10257,0.506,0.40034,0.503,0.64482,0.48217,0.83771,0.53932,0.82324,0.5045,0.727,0.42066,0.56357,0.30012,0.32863,0.071986,0.042635,-0.15238,-0.21919,-0.32374,-0.47296,-0.41885,-0.65486,-0.38892,-0.65693,-0.32585,-0.50254,-0.30961,-0.24913,-0.32238,-0.047444,-0.41404,0.13402,-0.44675,0.36631,-0.38722,0.59173,-0.24828,0.73081,-0.12359,0.7292,-0.11949,0.6759,-0.15225,0.55056,-0.29289,0.33623,-0.47076,0.1023,-0.60542,-0.1309,-0.6329,-0.27821,-0.58183,-0.25355,-0.56221
-0.14525,1.5288,-0.14451,1.5327,-0.14111,1.5398,-0.14843,1.5512,-0.1317,1.5816,-0.075721,1.6252,0.078202,1.6619,0.26956,1.6438,0.50809,1.5534,0.73013,1.4015,1.0094,1.2715,1.0395,1.1761,1.1443,1.0894,1.1611,1.0359,1.0555,0.96992,0.82615,0.93546,0.6215,1.0341,0.36878,1.0635,0.06601,0.98093,-0.23628,0.75617,-0.60953,0.57159,-0.96628,0.32615,-1.2456,0.19057,-1.3691,0.086267,-1.3628,-0.0095794,-1.2432,-0.1685,-1.0977,-0.30751,-0.89524,-0.41885,-0.65486,-0.51783,-0.40102,-0.62807,-0.10143,-0.70266,0.20944,-0.75839,0.52258,-0.84319,0.73504,-0.92241,0.82942,-1.017,0.85017,-1.0598,0.80585,-1.091,0.66436,-1.1328,0.45403,-1.1923,0.20771,-1.2743,-0.043982,-1.3689,-0.29397,-1.4403,-0.55688,-1.4364,-0.82641,-1.3979,-1.034,-1.3749
0.25341,1.0349,0.25538,1.0385,0.25967,1.0448,0.26613,1.0555,0.28996,1.0835,0.30335,1.123,0.34982,1.1876,0.38599,1.2495,0.40229,1.2697,0.37465,1.2634,0.2579,1.1884,0.15569,1.1209,0.031675,1.0489,-0.078849,1.0359,-0.1542,1.025,-0.18386,1.0639,-0.16605,1.0936,-0.10583,1.079,0.030208,1.0128,0.2706,0.80457,0.41907,0.68458,0.57762,0.52075,0.73831,0.38779,0.85071,0.30012,0.94669,0.18609,0.97494,0.18703,0.98065,0.17833,0.94533,0.16415,0.83622,0.12665,0.65596,0.040001,0.43343,-0.10517,0.19848,-0.22893,-0.015791,-0.32208,-0.16138,-0.38728,-0.27412,-0.38722,-0.32726,-0.39955,-0.32885,-0.3923,-0.28029,-0.34615,-0.20241,-0.3789,-0.070284,-0.48112,0.11367,-0.6182,0.32352,-0.73795,0.51258,-0.82727,0.65024,-0.89569,0.75002,-0.93825
-0.086938,1.7017,-0.07623,1.7058,-0.062924,1.713,-0.049685,1.7248,-0.051404,1.7559,-0.044948,1.8009,-0.036731,1.8542,-0.0055824,1.9067,0.053117,1.9992,0.05052,2.0642,-0.081854,2.02,-0.36246,1.8236,-0.62583,1.685,-0.93263,1.6054,-0.97098,1.6855,-0.98126,1.735,-0.78724,1.778,-0.31423,1.6984,0.29286,1.4907,0.7655,1.2075,0.87357,1.1525,0.82324,1.1045,0.65895,1.0616,0.23225,0.90886,-0.25682,0.72416,-0.611,0.54249,-0.89413,0.46987,-1.0252,0.50423,-0.98373,0.5456,-0.75702,0.46948,-0.24625,0.20922,0.26402,-0.13549,0.67037,-0.4447,0.92858,-0.59541,0.96737,-0.559,0.86932,-0.55088,0.62769,-0.68793,0.27538,-0.94617,-0.072976,-1.2056,-0.36677,-1.3549,-0.619,-1.3823,-0.78239,-1.3343,-0.80161,-1.2549,-0.69379,-1.2974,-0.37363,-1.569
-0.33976,1.1707,-0.34934,1.1744,-0.38552,1.1438,-0.51359,1.1299,-0.78427,1.0835,-1.1207,0.98493,-1.4157,0.84147,-1.6458,0.68427,-1.788,0.47268,-1.9362,0.33835,-1.9145,0.35673,-1.8254,0.40451,-1.7081,0.41266,-1.5729,0.50704,-1.3845,0.5433,-1.1088,0.49287,-0.8205,0.46864,-0.51102,0.3821,-0.20862,0.28003,0.089577,0.11145,0.34734,-0.0254,0.46067,-0.095409,0.46624,-0.13805,0.44207,-0.22631,0.37201,-0.30302,0.24624,-0.42707,0.080785,-0.50188,-0.159,-0.62936,-0.43556,-0.7595,-0.75702,-0.93036,-1.0819,-1.0485,-1.341,-1.1166,-1.5358,-1.2416,-1.6792,-1.3238,-1.7423,-1.3748,-1.7249,-1.3623,-1.698,-1.3598,-1.6325,-1.3062,-1.5521,-1.2589,-1.386,-1.2205,-1.1569,-1.2349,-0.84691,-1.2813,-0.52061,-1.3327,-0.234,-1.4355,0.0037865,-1.5205
0.56459,0.93615,0.56752,0.92725,0.57251,0.9458,0.5721,0.94399,0.5911,0.97144,0.53899,0.97235,0.40204,0.93119,0.23783,0.8946,0.042504,0.90499,-0.14814,0.93207,-0.31867,1.0082,-0.42344,1.0521,-0.39317,1.0489,-0.28215,1.0088,-0.092143,0.87361,0.20948,0.62134,0.43294,0.46864,0.7161,0.3047,0.92565,0.20034,1.0552,0.15978,1.0889,0.087586,1.0338,0.066687,0.88572,0.026225,0.6298,-0.061778,0.29611,-0.18891,-0.021632,-0.34623,-0.29418,-0.50188,-0.51629,-0.6456,-0.68774,-0.74342,-0.76818,-0.75534,-0.74765,-0.70266,-0.58758,-0.66494,-0.31137,-0.76652,0.02195,-1.0562,0.31705,-1.2174,0.54387,-1.2523,0.71204,-1.2389,0.84033,-1.1995,0.89777,-1.1789,0.87487,-1.1668,0.735,-1.2349,0.49862,-1.321,0.24067,-1.4104,0.013581,-1.4481,-0.16774,-1.4477
0.19509,0.42992,0.19688,0.42057,0.20105,0.42609,0.20694,0.42342,0.2297,0.39866,0.20091,0.307,0.14085,0.14921,0.068497,-0.012429,-0.010394,-0.14871,-0.095868,-0.26914,-0.18485,-0.30857,-0.27102,-0.28438,-0.36284,-0.18289,-0.42445,-0.062495,-0.4954,0.03411,-0.55598,0.19307,-0.60975,0.43888,-0.61522,0.76924,-0.65042,0.99682,-0.70703,1.1914,-0.76505,1.2493,-0.80253,1.2828,-0.87149,1.2587,-0.93839,1.205,-1.0158,1.1155,-1.104,0.97879,-1.1727,0.79374,-1.2309,0.61764,-1.225,0.36832,-1.2132,0.10363,-1.2156,-0.18382,-1.2317,-0.43136,-1.2508,-0.62862,-1.3125,-0.72918,-1.4368,-0.73078,-1.5334,-0.61963,-1.576,-0.51327,-1.5769,-0.4128,-1.5429,-0.16561,-1.4509,0.11039,-1.3887,0.34691,-1.363,0.54747,-1.3817,0.71481,-1.4277,0.82426,-1.4715,0.90553
1.4981,-0.24912,1.4844,-0.24673,1.5012,-0.24212,1.5295,-0.24582,1.5449,-0.2115,1.6146,-0.19521,1.6661,-0.17128,1.73,-0.20959,1.7566,-0.27027,1.7653,-0.25536,1.761,-0.28085,1.7507,-0.40836,1.7512,-0.6025,1.7405,-0.78117,1.6862,-0.95669,1.6236,-1.0919,1.5311,-1.1977,1.3876,-1.2748,1.2242,-1.2811,1.0552,-1.2586,0.87357,-1.1548,0.71797,-0.98729,0.60228,-0.77897,0.56357,-0.52247,0.53463,-0.25413,0.5356,-0.071538,0.52,0.11354,0.52311,0.24516,0.49636,0.36832,0.36668,0.51718,0.21055,0.64948,0.067474,0.70544,-0.089685,0.70471,-0.21236,0.60868,-0.284,0.50023,-0.37512,0.3981,-0.42261,0.31983,-0.42848,0.21384,-0.452,0.10108,-0.48724,-0.024059,-0.52623,-0.18927,-0.55202,-0.36691,-0.61128,-0.54216,-0.69379,-0.70739,-0.81104,-0.8533
1.4981,0.63985,1.5429,0.59359,1.5109,0.54985,1.4703,0.48542,1.334,0.4858,1.3176,0.54552,1.3004,0.35434,1.222,0.14532,1.143,-0.040632,1.0229,-0.13106,0.86534,-0.12834,0.69411,-0.077664,0.56775,0.033695,0.50048,0.19515,0.43512,0.37815,0.35833,0.57854,0.29984,0.79599,0.22987,1.1254,0.17348,1.3792,-0.067298,1.4493,-0.14309,1.6365,-0.26448,1.7369,-0.41802,1.801,-0.64018,1.7973,-0.82067,1.6861,-0.94324,1.5605,-1.0548,1.4254,-1.1118,1.233,-1.1263,1.0289,-1.1464,0.78758,-1.171,0.57083,-1.1772,0.40957,-1.1875,0.21432,-1.1495,0.16275,-1.1314,0.070789,-1.1888,0.054265,-1.2666,0.1317,-1.3824,0.33388,-1.5244,0.58105,-1.6918,0.917,-1.8802,1.2316,-2.0358,1.6342,-2.152,2.0107,-2.1881,2.2178,-2.1577,2.2035
0.59375,0.13363,0.59677,0.13635,0.60183,0.12909,0.61159,0.1508,0.63128,0.16203,0.66192,0.18145,0.69456,0.12357,0.69286,-0.012429,0.64567,-0.21623,0.56288,-0.42106,0.44319,-0.58574,0.3182,-0.68393,0.17329,-0.7243,0.043112,-0.7134,-0.07151,-0.65397,-0.14132,-0.53507,-0.22151,-0.37939,-0.27946,-0.1599,-0.31609,0.056998,-0.34492,0.27265,-0.44208,0.44251,-0.5335,0.56937,-0.58805,0.66714,-0.64018,0.81014,-0.70139,0.88722,-0.79321,0.89802,-0.89413,0.89092,-0.99269,0.84432,-1.0715,0.78727,-1.1464,0.64444,-1.171,0.41359,-1.1335,0.12923,-1.0819,-0.19947,-1.0375,-0.46158,-1.0131,-0.65917,-0.99731,-0.79841,-0.99465,-0.84919,-1.0397,-0.89284,-1.1823,-0.92558,-1.3675,-0.88445,-1.5093,-0.7925,-1.6026,-0.68493,-1.6354,-0.67175,-1.6399,-0.60694,-1.6173,-0.42879
1.4397,0.10893,1.4551,0.099251,1.4523,0.11674,1.4703,0.11359,1.5147,0.11222,1.5839,0.081006,1.6243,0.05949,1.6771,0.092736,1.6614,-0.13517,1.5771,-0.46246,1.4419,-0.6828,1.2732,-0.78036,1.0836,-0.73786,0.8867,-0.57778,0.71431,-0.30993,0.64542,0.035982,0.69915,0.34967,0.72771,0.67632,0.61521,0.98093,0.3672,1.1591,0.096156,1.217,-0.17093,1.2018,-0.32729,1.0122,-0.40825,0.71149,-0.39779,0.26759,-0.37526,-0.15238,-0.35849,-0.48571,-0.38637,-0.80756,-0.47943,-1.0818,-0.65693,-1.2485,-0.85911,-1.3158,-1.0571,-1.2568,-1.198,-1.0271,-1.2819,-0.69945,-1.3087,-0.34431,-1.2941,0.068049,-1.2478,0.4945,-1.2064,0.90717,-1.1916,1.3011,-1.247,1.7236,-1.3794,1.9287,-1.5105,1.8727,-1.6173,1.609,-1.6487,1.2386,-1.6088,0.82064
0.59375,0.13363,0.59677,0.13635,0.60183,0.12909,0.61159,0.1508,0.63128,0.16203,0.66192,0.18145,0.69456,0.12357,0.69286,-0.012429,0.64567,-0.21623,0.56288,-0.42106,0.44319,-0.58574,0.3182,-0.68393,0.17329,-0.7243,0.043112,-0.7134,-0.07151,-0.65397,-0.14132,-0.53507,-0.22151,-0.37939,-0.27946,-0.1599,-0.31609,0.056998,-0.34492,0.27265,-0.44208,0.44251,-0.5335,0.56937,-0.58805,0.66714,-0.64018,0.81014,-0.70139,0.88722,-0.79321,0.89802,-0.89413,0.89092,-0.99269,0.84432,-1.0715,0.78727,-1.1464,0.64444,-1.171,0.41359,-1.1335,0.12923,-1.0819,-0.19947,-1.0375,-0.46158,-1.0131,-0.65917,-0.99731,-0.79841,-0.99465,-0.84919,-1.0397,-0.89284,-1.1823,-0.92558,-1.3675,-0.88445,-1.5093,-0.7925,-1.6026,-0.68493,-1.6354,-0.67175,-1.6399,-0.60694,-1.6173,-0.42879
0.51598,0.35589,0.50898,0.32171,0.47472,0.22809,0.41417,0.039274,0.28996,-0.19908,0.1497,-0.40862,0.015496,-0.54306,-0.12195,-0.6039,-0.2326,-0.62152,-0.31545,-0.5867,-0.40106,-0.48874,-0.45391,-0.36705,-0.51454,-0.20997,-0.56669,-0.035371,-0.59878,0.13048,-0.59853,0.32154,-0.58755,0.54307,-0.59205,0.70729,-0.62653,0.85348,-0.67084,1.0302,-0.70519,1.1686,-0.74406,1.2342,-0.81481,1.3081,-0.85001,1.2873,-0.98329,1.2948,-1.1147,1.205,-1.2477,1.0205,-1.4041,0.77953,-1.521,0.52946,-1.6249,0.29453,-1.639,0.036302,-1.6139,-0.24447,-1.5675,-0.47535,-1.557,-0.65488,-1.5649,-0.75941,-1.6196,-0.82592,-1.7261,-0.8626,-1.827,-0.91951,-1.8942,-0.8189,-1.9327,-0.64245,-1.9544,-0.40376,-1.9989,-0.11513,-2.0704,0.19647,-2.0997,0.42254,-2.0891,0.6387
