225,90,-0,-0,0.38889,0.25092,0.55556,0.45542,6.5926,4.6667,11.222,3.8889,-5.7778,13.889,-8.1111,11.222,0.65115,-1.9875
189,141,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
134,148,-0,-0,0.11111,0.17213,0.055556,0.13608,0.037037,0,0.11111,-1e-15,-0.11111,0.22222,-0.11111,0.11111,0.11111,-2.0944
166,36,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
241,145,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
203,61,-0,-0,0.16667,0.27889,0.72222,0.44305,7,4.4444,12.333,4.2222,-7.6667,16,-8.3333,12.333,0.66626,-2.0682
232,149,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
182,152,-0,-0,0.77778,0.98131,0.83333,1.0904,0.77778,0.33333,1.6667,0.33333,-1.3333,2.6667,-1.3333,1.6667,0.70556,-2.0944
216,151,-0,-0,0.16667,0.27889,0.11111,0.17213,0.11111,0,0.33333,-1e-15,-0.33333,0.66667,-0.33333,0.33333,0.22222,-2.0944
220,149,-0,-0,0.11111,0.17213,0.11111,0.17213,0.037037,0,0.11111,-1e-15,-0.11111,0.22222,-0.11111,0.11111,0.11111,-2.0944
163,152,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
131,144,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
180,141,-0,-0,0.055556,0.13608,0.055556,0.13608,0.037037,0,0.11111,-1e-15,-0.11111,0.22222,-0.11111,0.11111,0.11111,-2.0944
225,58,-0,-0,0.33333,0.42164,0.44444,0.34426,8.3333,5.5556,14.111,5.3333,-8.3333,17.333,-9,14.111,0.62222,-2.0686
170,154,-0,-0,0.11111,0.17213,0.055556,0.13608,0.074074,0,0.22222,-1e-15,-0.22222,0.44444,-0.22222,0.22222,0.22222,-2.0944
238,61,-0,-0,0.66667,0.47141,0.72222,0.49065,8.7778,5.8889,14.333,6.1111,-8.6667,16.667,-8,14.333,0.58882,-2.1218
189,62,-0,-0,0.38889,0.25092,0.44444,0.34426,7.6296,5,13.111,4.7778,-7.8889,16.444,-8.5556,13.111,0.63594,-2.0669
242,57,-0,0.11111,2.4444,2.3539,9.2778,2.7602,15.37,11.333,20.889,13.889,-12.111,16.556,-4.4444,20.889,0.46631,-2.3706
226,144,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
199,144,-0,-0,0.33333,0.5164,0.33333,0.36515,0.44444,0.11111,1.1111,0.11111,-1,2,-1,1.1111,0.74074,-2.0944
170,62,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
123,152,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
161,154,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
161,147,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
245,140,-0,-0,0.16667,0.27889,0.61111,0.74287,0.40741,0.22222,0.77778,0.22222,-0.55556,1.1111,-0.55556,0.77778,0.24074,-2.0944
218,64,-0,-0,1.5,1.1304,1.8333,1.9636,8,6.1111,12.556,5.3333,-5.6667,13.667,-8,12.556,0.57914,-1.9652
174,145,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
214,143,-0,-0,0.11111,0.17213,0.44444,0.17213,0.66667,0.22222,1.7778,-1e-15,-1.3333,3.3333,-2,1.7778,0.88889,-1.9869
186,12,-0,-0,0.44444,0.27216,2.3333,1.9664,6.2593,3.8889,11.333,3.5556,-7.1111,15.222,-8.1111,11.333,0.6873,-2.058
188,88,-0,-0,0.66667,0.47141,0.33333,0.29814,7.3333,5.1111,12.222,4.6667,-6.6667,14.667,-8,12.222,0.61791,-2.0358
183,91,-0,-0,2.6667,0.89443,0.5,0.54772,14.444,11,21,11.333,-10.333,19.667,-9.3333,21,0.47678,-2.1285
155,68,-0,-0,3.4444,3.7869,0.16667,0.27889,2.2963,2.1111,2.8889,1.8889,-0.55556,1.7778,-1.2222,2.8889,0.11574,-1.8612
160,41,-0,-0,0.83333,0.80966,0.22222,0.17213,0.7037,0.55556,1.2222,0.33333,-0.44444,1.5556,-1.1111,1.2222,0.53704,-1.8451
189,142,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
133,141,-0,-0,0.11111,0.17213,0.11111,0.17213,0.074074,0,0.22222,-1e-15,-0.22222,0.44444,-0.22222,0.22222,0.22222,-2.0944
173,152,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
189,144,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
198,148,0.11111,-0,1.6667,0.84327,1.1111,0.98131,1.7778,1.1111,3.2222,1,-2,4.3333,-2.3333,3.2222,0.61296,-2.0452
236,38,0.11111,-0,1.3333,1.4907,2.9444,2.2941,14.444,10.111,22,11.222,-13,22.667,-9.6667,22,0.54723,-2.1931
173,67,-0,-0,1.1111,1.2413,0.22222,0.34426,0.74074,0.77778,1.1111,0.33333,0.11111,1.1111,-1.2222,1.1111,0.23148,-1.5127
210,153,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
49,42,-0,-0,2.6111,0.92896,1.3333,0.89443,58.889,50.667,74.556,51.444,-24.667,47,-22.333,74.556,0.32293,-2.1257
188,73,-0,-0,1.0556,0.92896,2.2778,1.9935,40.185,35.667,49.778,35.111,-13.556,28.778,-15.222,49.778,0.2971,-2.055
139,95,-0,-0,3.6111,2.5247,7.0556,5.7249,46.852,42.889,56.333,41.333,-11.889,28.444,-16.556,56.333,0.26457,-1.9708
92,70,0.11111,-0,1.1111,1.3608,0.77778,0.65546,61.111,53.444,77,52.889,-23,47.667,-24.667,77,0.31437,-2.0708
169,117,-0,-0,1.2222,0.62063,1.1111,1.2939,31.259,27.444,39,27.333,-11.444,23.222,-11.778,39,0.30715,-2.0889
63,19,-0,-0,2.4444,1.1863,1.4444,0.88611,45.185,38,58.778,38.778,-21.556,40.778,-19.222,58.778,0.35523,-2.1337
69,68,-0,-0,0.83333,0.86281,0.77778,0.58373,56.296,49.222,71,48.667,-21.222,44.111,-22.889,71,0.31603,-2.0695
151,89,-0,-0,8.3889,4.5773,0.72222,0.38968,31.704,27.333,41,26.778,-13.111,27.889,-14.778,41,0.35127,-2.0465
170,159,0.11111,-0,2.2778,1.4207,1.6111,1.1817,20.518,20.333,22.333,18.889,-0.55556,5.4444,-4.8889,22.333,0.15128,-1.5967
180,116,-0,-0,2.9444,1.6113,1.3333,0.8165,33.185,29.111,41.667,28.778,-12.222,25.444,-13.222,41.667,0.30946,-2.0681
58,109,-0,-0,1.1667,0.62361,1.0556,0.49065,41.815,36.111,53.667,35.667,-17.111,35.556,-18.444,53.667,0.33496,-2.0686
191,101,-0,-0,1.1111,0.77936,1.1111,1.1863,45.037,39,57.111,39,-18.111,36.222,-18.111,57.111,0.32273,-2.0943
24,15,-0,-0,0.83334,0.69121,1.1111,0.54433,70.074,61,87.444,61.778,-27.222,52.111,-24.889,87.444,0.30227,-2.125
152,98,-0,-0,7,3.8873,1.0556,0.7722,28.778,24.889,37.111,24.333,-11.667,25,-13.333,37.111,0.3464,-2.0429
44,50,-0,-0,1.1667,0.96032,1.0556,0.38968,65.111,57.333,80.333,57.667,-23.333,45.667,-22.333,80.333,0.29017,-2.1078
105,69,-0,-0,2.5,1.5312,1.8333,1.472,59.556,53.444,73.222,52,-18.333,41,-22.667,73.222,0.28965,-2.0229
27,57,0.11111,-0,0.72222,0.32773,0.72222,0.38968,70.37,60,90.111,61,-31.111,59.222,-28.111,90.111,0.33539,-2.1288
52,33,-0,-0,13.889,13.024,0.27778,0.25093,35.815,31.333,45.556,30.556,-13.444,29.222,-15.778,45.556,0.33727,-2.0304
45,67,-0,-0,0.66667,0.29814,1.0555,0.64693,64.741,57.111,80.444,56.667,-22.889,47.111,-24.222,80.444,0.29814,-2.0767
72,32,0.11111,0.11111,3.9444,2.7032,2.2778,1.9711,56.37,48.556,72.778,47.778,-23.444,49.222,-25.778,72.778,0.34441,-2.0606
142,119,-0,-0,5.2778,0.85418,1.0556,0.61162,45.63,40.667,56,40.222,-14.889,31.111,-16.222,56,0.28077,-2.064
244,134,0.11111,-0,2.1111,1.1287,1,0.7303,44.704,37.111,58.222,38.778,-22.778,40.556,-17.778,58.222,0.36128,-2.1753
118,111,-0,-0,1.2222,1.047,0.55556,0.27216,62.259,56.444,75.333,55,-17.444,39.222,-21.778,75.333,0.26922,-2.0141
78,85,-0,-0,5.5,2.1056,6.5,4.5983,48.889,42.444,61.556,42.667,-19.333,38,-18.667,61.556,0.31523,-2.0974
2,95,0.11111,-0,2.0556,1.3403,0.88889,0.91084,55.63,47.444,71.667,47.778,-24.556,48.111,-23.556,71.667,0.33776,-2.1079
114,145,0.11111,-0,2.1667,1.3123,1,0.69921,61.111,52.444,76.778,54.111,-26,47,-21,76.778,0.31714,-2.1662
141,17,0.11111,0.22222,3.7222,4.4493,5,2.319,44.593,40.333,54,39.444,-12.778,28.222,-15.444,54,0.26819,-2.0301
22,125,-0,-0,2.2778,1.8064,2.4444,1.3444,58.222,50.222,73.778,50.667,-24,46.667,-22.667,73.778,0.32391,-2.1127
229,102,-0,-0,0.88889,0.72008,7.9444,5.4259,42.778,37,54.444,36.889,-17.333,35,-17.667,54.444,0.31827,-2.0886
230,117,-0,-0,3.2778,0.92896,1.4444,0.86066,39.037,33.556,49.778,33.778,-16.444,32.222,-15.778,49.778,0.33503,-2.1062
80,77,-0,-0,1.3889,1.0628,0.66667,0.55777,59.111,51.111,74,52.222,-24,44.667,-20.667,74,0.31069,-2.1431
248,103,-0,-0,0.94444,0.57413,1.1111,0.93492,35.63,30.778,45.222,30.889,-14.556,28.778,-14.222,45.222,0.32392,-2.1026
228,22,-0,-0,1.1111,0.86066,1.3889,0.97563,49.667,42.778,62.889,43.333,-20.667,39.667,-19,62.889,0.31947,-2.1235
228,42,0.11111,-0,2.0556,1.5552,4.3333,2.2311,44.556,39.556,54.111,40,-15,28.667,-13.667,54.111,0.27157,-2.1201
109,111,-0,-0,1.4444,1.0887,1.5,1.472,57.778,51.333,71.667,50.333,-19.333,41.667,-22.333,71.667,0.29889,-2.0452
19,62,-0,-0,11.222,0.8861,0.66667,0.36515,62.815,53.778,80,54.667,-27.111,51.556,-24.444,80,0.32936,-2.1262
78,128,-0,-0,1.1667,0.88819,1.3889,1.1238,49.926,42.667,64.222,42.889,-21.778,42.889,-21.111,64.222,0.34024,-2.1024
170,121,-0,-0,2.1667,1.8349,2.7222,1.9255,32.37,28.667,40.556,27.889,-11.111,24.556,-13.444,40.556,0.31343,-2.0243
58,48,-0,-0,2.2778,0.25093,0.27778,0.25092,40.852,35.444,52.444,34.667,-16.222,34.778,-18.556,52.444,0.33912,-2.0487
179,133,-0,-0,2.3889,2.3797,0.88889,0.75031,36.778,32,46.333,32,-14.333,28.667,-14.333,46.333,0.3134,-2.0916
103,65,-0,-0,1.2778,1.0836,1.2222,0.91084,60.148,53.778,73.889,52.778,-19.111,41.222,-22.111,73.889,0.28704,-2.0419
114,129,0.11111,-0,2.0556,1.1434,0.77778,0.88611,62.407,54.222,78,55,-24.556,46.778,-22.222,78,0.30598,-2.127
11,62,-0,-0,0.88889,0.50185,0.72222,0.38968,66.778,57.444,84.667,58.222,-28,53.667,-25.667,84.667,0.32276,-2.1245
41,101,-0,-0,1.7222,0.92896,2.0556,1.5552,64.37,56.889,79.444,56.778,-22.444,45.222,-22.778,79.444,0.28936,-2.0896
121,102,0.11111,-0,2.9444,1.8549,1.2222,0.86066,51.667,47.111,62.333,45.556,-13.667,32,-18.333,62.333,0.2694,-1.9949
220,111,-0,-0,2.5556,1.6555,2.2778,1.5975,29.593,25.444,38.222,25.111,-12.444,25.889,-13.444,38.222,0.34932,-2.0647
219,132,-0,-0,1.4444,0.65546,1.1111,0.75031,35.222,29.556,45.667,30.444,-17,31.333,-14.333,45.667,0.35475,-2.147
241,70,-0,-0,1.0556,0.71233,4.1111,2.7541,39.963,36.444,48.333,35.111,-10.556,25.111,-14.556,48.333,0.27405,-1.9904
186,98,-0,-0,1.2778,1.1817,5.9444,3.0798,33.963,31,41,29.889,-8.8889,21.111,-12.222,41,0.2657,-1.9603
209,70,-0,0.11111,2.2222,1.8217,8.7778,3.462,36.741,33.667,44.444,32.111,-9.2222,23.111,-13.889,44.444,0.27336,-1.9606
54,133,-0,-0,4.3889,1.7051,1.2778,1.2187,21.444,19.889,25.778,18.667,-4.6667,13,-8.3333,25.778,0.27027,-1.9038
91,64,-0,-0,0.94444,0.71232,1.0556,1.0202,62,53.667,78.111,54.222,-25,48.333,-23.333,78.111,0.31426,-2.1181
22,87,-0,-0,1.8889,1.259,1.1667,0.62361,64.037,55.778,80.333,56,-24.778,48.889,-24.111,80.333,0.3097,-2.1051
87,146,-0,-0,0.94444,0.61162,5.1111,4.7125,43.148,36.889,55.889,36.667,-18.778,38.222,-19.444,55.889,0.34745,-2.0818
54,126,0.11111,-0,2.7778,2.697,3.3889,2.2747,23.296,21,28.889,20,-6.8889,16.778,-9.8889,28.889,0.30579,-1.9687
38,94,0.11111,-0,1.3889,1.0417,0.88889,0.77936,68.111,61.111,82.667,60.556,-21,43.667,-22.667,82.667,0.26726,-2.0685
147,34,-0,-0,4.6111,4.1549,0.77778,0.77936,47.593,41.111,60,41.667,-19.444,37.222,-17.778,60,0.31754,-2.1229
112,38,-0,-0,11.056,11.074,1.1111,1.068,64.63,58.222,78.444,57.222,-19.222,41.444,-22.222,78.444,0.27166,-2.0388
151,101,-0,-0,9.6111,6.5368,0.5,0.3496,31.185,27.222,39.444,26.889,-11.889,24.778,-12.889,39.444,0.32729,-2.0584
169,131,-0,-0,2.3889,1.8669,9.2222,2.1152,35.704,30.667,45.778,30.667,-15.111,30.222,-15.111,45.778,0.33862,-2.0892
70,38,-0,-0,1.2222,0.27217,1,0.76012,58,50,74.333,49.667,-24,49,-25,74.333,0.33602,-2.0785
47,96,-0,-0,0.94444,0.57413,0.83333,0.75277,61.926,54.444,77,54.333,-22.444,45.222,-22.778,77,0.29722,-2.0891
109,100,-0,-0,0.94444,0.49066,0.44444,0.40369,57.148,51.556,69.667,50.222,-16.778,37.556,-20.778,69.667,0.27896,-2.0241
136,45,-0,-0,1.2222,1.5444,2.0556,1.5263,53.074,48.111,63.778,47.333,-14.889,32.111,-17.222,63.778,0.25937,-2.0459
93,67,-0,-0,1.7222,1.3891,1.5,1.1879,60.741,53,75.889,53.333,-23.222,45.444,-22.222,75.889,0.30304,-2.1098
53,42,-0,-0,3.2778,0.71232,0.61111,0.53403,28.259,24.444,36.222,24.111,-11.444,23.889,-12.444,36.222,0.33789,-2.061
191,107,-0,-0,2.0556,1.5263,10.333,3.0111,29.222,26.889,35.889,24.889,-7,20,-13,35.889,0.31155,-1.8772
39,17,-0,-0,1.1111,1.0887,0.88889,0.80737,71.185,63.333,87.333,62.889,-23.556,48.444,-24.889,87.333,0.28487,-2.0752
19,102,-0,-0,3.8889,1.5006,1.1667,0.62361,58.37,50.667,73.444,51,-23.111,45.222,-22.111,73.444,0.31701,-2.1021
92,89,-0,-0,2,1.2649,1.2222,0.95839,58.926,51,74.444,51.333,-23.778,46.556,-22.778,74.444,0.31787,-2.1088
79,28,-0,-0,4.2778,3.7619,0.83333,0.65828,62.407,53.444,79.111,54.667,-26.889,50.111,-23.222,79.111,0.32456,-2.1445
116,125,-0,-0,2.8333,0.72265,2.0556,0.57413,60.926,52.556,76.444,53.778,-25.111,46.556,-21.444,76.444,0.31721,-2.145
109,76,-0,-0,1.5,0.69121,0.38889,0.32773,51.778,47.667,61.556,46.111,-12.333,29.333,-17,61.556,0.25071,-1.9899
32,88,-0,-0,0.83333,0.3496,1.1111,0.72008,67.259,57.889,85,58.889,-28.111,53.222,-25.111,85,0.32012,-2.132
113,123,0.11111,-0,1.4444,0.62063,1.9444,1.7181,59.333,51.889,73.778,52.333,-22.333,43.333,-21,73.778,0.29916,-2.1119
118,21,-0,-0,4.8333,4.5741,1.2778,1.0628,65.889,59.333,79.222,59.111,-19.667,40,-20.333,79.222,0.25706,-2.0722
238,73,-0,-0,2.2778,1.405,1.5,0.78174,43.519,38.778,53,38.778,-14.222,28.444,-14.222,53,0.27433,-2.0964
178,25,-0,-0,0.72222,0.32773,1.5556,1.2413,44.815,39.556,55,39.889,-15.778,30.556,-14.778,55,0.28458,-2.1188
227,44,0.11111,-0,0.55556,0.40369,1.6111,0.99815,47.815,42.889,58,42.556,-14.778,30.556,-15.778,58,0.27199,-2.0705
24,93,-0,-0,1.6111,0.7722,2.0556,1.731,62.852,54.778,79.222,54.556,-24.222,49.111,-24.889,79.222,0.31554,-2.0837
193,125,-0,-0,5.0556,2.551,1.9444,1.8787,37.444,32.333,47.556,32.444,-15.333,30.333,-15,47.556,0.32183,-2.1007
224,124,-0,-0,1.5556,1.2939,1.8889,1.1863,43.519,36.778,56.333,37.444,-20.222,38.444,-18.222,56.333,0.34802,-2.1278
120,108,-0,-0,4.6111,3.4987,1.6667,1.5635,58.074,52.667,69.556,52,-16.222,34.444,-18.222,69.556,0.25246,-2.0539
158,76,-0,-0,0.83333,0.65828,3.2778,3.0653,34.852,31.889,42,30.667,-8.8889,21.444,-12.556,42,0.27031,-1.9815
55,145,-0,-0,5.0556,2.9771,1,0.42164,26.778,24.222,33.333,22.778,-7.6667,19.667,-12,33.333,0.31534,-1.9347
75,90,0.11111,-0,4.1667,3.0019,2.8333,2.7709,48.222,41.222,61.444,42,-21,39.667,-18.667,61.444,0.32763,-2.1319
104,112,-0,-0,0.61111,0.25092,1.0556,0.71232,59.148,52.222,73.333,51.889,-20.778,42.556,-21.778,73.333,0.29368,-2.0785
144,35,-0,-0,2.3333,2.0331,2.0556,1.731,37.593,32.333,47.444,33,-15.778,29.556,-13.778,47.444,0.31971,-2.1388
94,104,-0,-0,6.6111,1.4207,1,0.5164,55.741,48.889,69.556,48.778,-20.556,41.444,-20.889,69.556,0.30307,-2.0855
40,17,-0,-0,1.2778,0.95258,1.4445,1.1089,70.519,62.444,86.556,62.556,-24.222,48.111,-23.889,86.556,0.28624,-2.0985
105,111,-0,-0,0.38889,0.38968,1.0556,0.44305,60.185,53.222,74.889,52.444,-20.889,44.111,-23.222,74.889,0.29966,-2.058
140,116,0.11111,-0,1.7778,1.2232,0.55556,0.50185,46.815,42.333,56.556,41.556,-13.444,29.222,-15.778,56.556,0.26456,-2.0386
130,32,-0,-0,1.1111,1.047,0.83333,0.83666,59.481,54.222,70.889,53.333,-15.778,34.222,-18.444,70.889,0.249,-2.0424
102,158,0.22222,-0,2.2778,2.1231,1.8333,1.0488,39.333,35.556,47.444,35,-11.333,24.333,-13,47.444,0.26415,-2.0492
236,117,-0,-0,0.77778,0.40369,1.2778,0.74287,45.889,39.556,58.444,39.667,-19,37.667,-18.667,58.444,0.33048,-2.0995
23,25,-0,-0,1.1111,0.7503,0.61111,0.64693,70.444,60.667,89,61.667,-29.333,55.667,-26.333,89,0.31819,-2.1304
83,143,-0,-0,1.2778,1.1039,1.2222,0.54433,50.37,43,64.778,43.333,-22.111,43.222,-21.111,64.778,0.34123,-2.109
74,64,-0,-0,1.8333,1.2065,2,1.1156,56.593,49.667,71,49.111,-20.778,43.222,-22.444,71,0.313,-2.0672
48,139,-0,-0,2.4444,1.6822,1.8333,1.0488,48.222,42.556,60.444,41.667,-17,36.667,-19.667,60.444,0.31082,-2.0442
153,116,-0,-0,3.2778,2.4713,1.1111,0.83444,29.444,25,38.333,25,-13.333,26.667,-13.333,38.333,0.35576,-2.0908
67,34,-0,-0,1.1111,1.2232,0.55556,0.58373,54.259,46.222,70.333,46.222,-24.111,48.222,-24.111,70.333,0.34747,-2.0945
51,64,-0,-0,17.5,1.2065,0.66667,0.6992,40,35.222,50.111,34.667,-14.333,30.333,-16,50.111,0.3101,-2.0303
97,46,-0,-0,1.6667,1.6193,2.2222,1.409,62.333,53.222,79.111,54.667,-27.333,50.333,-23,79.111,0.32672,-2.1523
76,134,0.11111,-0,2.5556,1.4402,1.4444,0.54433,48.926,41.889,63.111,41.778,-21.111,42.556,-21.444,63.111,0.34111,-2.0869
34,116,-0,-0,5.7778,4.4054,0.5,0.27889,61,52.444,76.444,54.111,-25.667,46.333,-20.667,76.444,0.31323,-2.1618
20,122,-0,-0,1.5555,1.1863,1.7778,1.4857,60.741,51.556,78.222,52.444,-27.556,52.444,-24.889,78.222,0.34236,-2.1284
94,80,-0,-0,2.1667,1.1879,0.83333,0.50553,58.333,51.222,72.111,51.667,-21.333,41.333,-20,72.111,0.29083,-2.1164
229,24,-0,-0,1.7778,1.1089,1.2222,1.047,49.185,42.333,61.222,44,-20.556,36.111,-15.556,61.222,0.30862,-2.1868
84,62,-0,-0,0.72222,0.49065,0.94444,0.7722,61.037,53.444,76.222,53.444,-22.778,45.556,-22.778,76.222,0.30318,-2.0937
52,89,-0,-0,5.2222,2.7217,0.72222,0.49065,28.926,25.222,36.889,24.667,-11.111,23.889,-12.778,36.889,0.33113,-2.0485
112,90,-0,-0,7.3889,6.9456,1.2778,0.87981,65.185,57.667,79.778,58.111,-22.556,43.778,-21.222,79.778,0.27835,-2.1088
139,115,0.11111,-0,2.1111,0.95839,0.72222,0.64693,46.741,42.444,56.333,41.444,-12.889,28.778,-15.889,56.333,0.26411,-2.0211
247,115,-0,-0,3.5556,1.8094,1.3889,1.3067,28.852,24.889,36.778,24.889,-11.889,23.778,-11.889,36.778,0.33166,-2.0944
113,34,-0,-0,2,1.1353,0.83333,0.83666,72.889,65,89.111,64.556,-23.667,48.667,-25,89.111,0.27918,-2.0781
233,124,0.11111,-0,2.1111,1.5006,2.0556,0.49066,40.926,35.778,51.444,35.556,-15.444,31.556,-16.111,51.444,0.3171,-2.077
80,72,-0,-0,1.2222,1.0037,1.4444,1.1675,59,51.333,74.444,51.222,-23,46.333,-23.333,74.444,0.31461,-2.0902
29,78,-0,-0,0.66666,0.69921,2.6111,2.323,69.741,59.667,88.444,61.111,-30.222,56.111,-25.889,88.444,0.32549,-2.1455
151,129,-0,-0,8.0556,8.1416,0.72222,0.82776,32.037,27.556,41.111,27.444,-13.444,27.222,-13.778,41.111,0.33841,-2.0788
147,87,-0,-0,6.8333,6.619,1.5556,1.6953,43.333,37.889,54.889,37.222,-16.333,34.667,-18.333,54.889,0.31971,-2.0504
153,78,-0,-0,9.3889,5.6703,2.9444,3.5177,30.296,27.111,37.444,26.333,-9.5556,21.444,-11.889,37.444,0.30021,-2.0178
86,20,-0,-0,0.94445,1.0202,1.9444,1.0628,65.185,56.444,81.667,57.444,-26.222,49.444,-23.222,81.667,0.30956,-2.133
83,81,-0,-0,0.44444,0.34426,0.72222,0.38968,59.444,51.889,74.444,52,-22.667,45,-22.333,74.444,0.30742,-2.0989
167,53,-0,-0,1.2778,0.49065,0.94444,0.38968,40.444,36.889,48.667,35.778,-10.667,24.667,-14,48.667,0.26456,-2.0046
104,103,0.11111,-0,0.94444,0.53403,0.66667,0.59628,58.889,52.222,72.667,51.778,-20,41.333,-21.333,72.667,0.28739,-2.0711
58,122,-0,-0,2.0556,2.2153,6.1111,3.016,34.185,29.222,44.333,29,-14.889,30.444,-15.556,44.333,0.34965,-2.0748
102,50,-0,-0,1.6111,1.0628,1.3333,0.86923,60.852,53,75.778,53.778,-23.556,44.778,-21.222,75.778,0.30477,-2.1295
29,18,0.22222,-0,0.77778,0.80737,1.7222,1.2896,68.296,59,86.111,59.778,-27.889,53.444,-25.556,86.111,0.31716,-2.1236
39,138,-0,-0,1.1111,0.50185,2.3889,1.6386,54.63,49.111,66.778,48,-16.556,36.444,-19.889,66.778,0.28091,-2.0297
79,44,-0,-0,4.8889,3.2018,2.1111,1.1287,58.667,50.111,75.556,50.333,-25.667,50.667,-25,75.556,0.33992,-2.1027
45,121,-0,-0,2.0556,1.2546,6.6111,2.6784,54.963,47.778,68.667,48.444,-21.556,41.111,-19.556,68.667,0.30719,-2.1269
108,128,-0,-0,7.0556,4.3687,1.6667,1.0541,53.259,46.333,67.111,46.333,-20.778,41.556,-20.778,67.111,0.31293,-2.0919
83,133,0.11111,-0,2.3333,2.1396,1.1667,1.0698,48.667,41.556,62.556,41.889,-21.333,41.667,-20.333,62.556,0.33914,-2.1118
34,13,-0,-0,0.22222,0.17213,1.5555,0.54433,70.37,60.667,88.111,62.333,-29.111,53.222,-24.111,88.111,0.31144,-2.155
148,109,-0,-0,1,1.2111,1.2222,0.65546,49.407,42.556,62.889,42.778,-20.556,40.444,-19.889,62.889,0.32514,-2.1055
40,35,-0,-0,0.72222,0.25092,1.0555,0.64693,69.444,61.778,85.333,61.222,-23,47.667,-24.667,85.333,0.28749,-2.0742
202,21,-0,-0,0.33333,0.36515,5.2222,2.6134,40.741,37.111,49.333,35.778,-10.889,25.778,-14.889,49.333,0.27452,-1.9908
13,15,0.11111,-0,1.2222,0.88611,1.2222,1.0256,68.963,59.333,86.889,60.667,-28.889,53.778,-24.889,86.889,0.3169,-2.1453
57,42,-0,-0,2.3333,0.86923,1,0.69921,37.444,32.778,47.778,31.778,-14,31,-17,47.778,0.33466,-2.0295
156,49,-0,-0,1.0555,0.57413,1.2222,0.54433,38.037,35.667,44.111,34.333,-7.1111,18.222,-11.111,44.111,0.22119,-1.9498
42,57,-0,-0,1.3889,0.97563,1,0.36515,65.704,59.444,79.444,58.222,-18.778,41.222,-22.444,79.444,0.26678,-2.0307
227,132,-0,-0,6.6667,1.3824,1.3333,1.0111,38.778,33.222,49.222,33.889,-16.667,31.333,-14.667,49.222,0.32577,-2.1295
74,127,-0,-0,4.8333,3.65,1.6667,1.2472,45.259,39.444,57.333,39,-17.444,36.222,-18.778,57.333,0.31733,-2.061
77,135,-0,-0,2.9444,1.9711,1.7778,0.95839,47.37,41,60.667,40.444,-19.111,39.889,-20.778,60.667,0.33466,-2.0635
106,65,0.22222,-0,2.2222,1.6555,2.2778,0.82776,60.63,53.667,74.556,53.667,-20.889,41.778,-20.889,74.556,0.28732,-2.091
191,119,-0,-0,1.1111,1.2939,0.94445,0.7722,39.852,36.222,48.222,35.111,-10.889,25.111,-14.222,48.222,0.27172,-2.006
51,111,-0,-0,16.222,16.443,0.44444,0.34426,34.111,30.333,42.222,29.778,-11.333,24.333,-13,42.222,0.29035,-2.0057
182,135,-0,-0,4.2222,1.1287,1.1111,1.0256,32.704,28.556,41,28.556,-12.444,24.889,-12.444,41,0.30882,-2.0932
7,154,-0,0.11111,3.0556,3.8321,3.8333,2.1782,50.704,44.556,64,43.556,-18.444,39.889,-21.444,64,0.32134,-2.0331
152,83,-0,-0,4.4444,1.3278,0.94444,0.68041,26.518,23.333,33.222,23,-9.5556,20.111,-10.556,33.222,0.30741,-2.0632
187,75,-0,-0,1.5556,0.91084,5.6667,4.8028,39.704,35.778,48.222,35.111,-11.778,25.556,-13.778,48.222,0.27506,-2.0364
147,125,-0,-0,6.3889,3.9238,1.3333,0.76012,43.222,37.222,55,37.444,-18,35.333,-17.333,55,0.32464,-2.0965
252,76,-0,-0,1.7222,1.1434,0.55556,0.34427,42.296,36,54.111,36.778,-18.889,35.444,-16.556,54.111,0.33488,-2.139
