-0.039096,-0.28272,-0.028533,-0.43688,1
-0.95367,0.30067,-0.566,0.43882,6
-0.041204,0.64729,0.14721,-0.64784,7
0.021214,0.92927,0.55274,0.45636,16
-0.62073,-0.3522,0.23561,-0.51136,3
0.20411,-0.53739,-0.17383,0.41851,10
0.28646,-0.83411,-0.72778,0.76583,10
0.77182,-0.84667,-0.52606,0.46447,10
-0.19297,0.99083,-0.062641,0.31143,6
-0.0095115,-0.99808,0.98315,0.73294,4
0.4207,-0.84987,0.34515,-0.49772,11
0.661,0.75939,-0.23553,-0.10985,13
0.40606,0.97622,-0.30737,-0.88243,13
0.71598,-0.36225,-0.26331,0.73267,10
-0.89796,-0.7792,0.37146,0.062604,4
0.41921,0.99771,-0.086544,-0.13119,13
0.18448,0.35636,-0.95002,-0.15307,13
0.86289,0.79912,-0.94398,-0.92778,13
0.57316,-0.44177,0.45274,0.3561,12
0.61392,-0.58006,-0.25479,-0.53607,9
0.86439,-0.65185,0.39247,-0.89286,11
0.057914,0.36941,-0.97916,-0.38586,13
-0.23394,0.79855,-0.11359,0.47527,6
0.2057,-0.14369,0.64833,0.90031,12
-0.51318,0.92323,0.40165,0.010558,8
-0.066971,-0.24649,0.81751,-0.44109,3
0.7017,0.6043,0.90973,-0.74241,15
-0.48069,-0.11309,-0.58976,0.79157,2
0.96232,0.90215,0.23404,0.81942,16
0.078808,0.61733,-0.10601,0.046169,14
0.11239,0.070098,-0.8794,0.78643,14
0.68229,0.15816,0.50793,-0.68961,15
-0.057437,0.17082,0.50571,0.8306,8
-0.515,-0.053143,0.49988,0.49025,4
-0.87637,0.090013,-0.57625,0.4885,6
-0.13682,0.87618,0.22578,-0.033689,7
-0.79664,-0.23092,-0.45208,-0.28714,1
-0.011853,0.13443,-0.69156,-0.6938,5
0.38288,-0.99744,-0.55367,-0.93994,9
0.18104,-0.38781,0.89736,0.55119,12
0.83048,0.71549,-0.80977,-0.20917,13
-0.43177,0.060251,0.5599,-0.01464,7
-0.3219,-0.92158,-0.25887,0.25396,2
-0.71006,0.86729,-0.8166,-0.25662,5
-0.32289,0.12341,0.59199,0.05573,8
0.95568,0.82523,0.43512,-0.388,15
-0.33008,0.84155,0.43015,-0.60822,7
0.47119,0.69639,0.021603,-0.79825,15
0.67982,-0.36393,0.43236,-0.10841,11
-0.54119,-0.86192,0.25162,-0.57009,3
-0.81635,0.90532,0.77478,-0.77865,7
0.49084,0.013535,-0.43954,0.78313,14
-0.1334,0.91775,-0.45706,0.34519,6
0.97246,0.16863,0.28921,-0.33701,15
-0.14439,0.48904,0.95575,0.69073,8
-0.3145,-0.39883,0.81841,-0.58792,3
-0.54552,-0.62393,-0.65321,-0.41594,1
0.11465,0.22629,0.72394,0.86525,16
0.38497,-0.47374,0.38823,-0.77393,11
-0.24997,-0.81028,0.50212,-0.0028128,3
-0.55306,-0.58112,0.57237,-0.11899,3
-0.58011,0.30841,0.057558,-0.75391,7
0.40698,0.73553,0.61237,0.36102,16
0.84175,0.78067,-0.53325,-0.2174,13
-0.86926,0.9105,0.68064,-0.71004,7
0.026364,-0.81187,0.78985,0.70421,12
0.15015,-0.54302,-0.21666,-0.28778,9
-0.54169,0.31549,0.38152,0.33011,8
0.94373,0.6042,-0.85731,-0.095242,13
0.13087,-0.44227,-0.97503,0.69235,10
-0.28584,0.46892,0.99667,0.96995,8
0.7863,-0.58847,0.01843,0.99223,12
-0.71144,0.64602,0.89794,0.14885,8
0.23356,-0.59267,0.53951,0.246,12
-0.69066,-0.69178,-0.53696,0.45518,2
0.2328,0.54242,0.25522,-0.97883,15
0.58164,-0.90265,0.51673,-0.034567,11
0.79525,0.4429,0.11427,0.098545,16
0.63228,0.16462,0.65666,0.62728,16
-0.17181,-0.96149,0.75276,-0.63274,3
-0.21438,-0.57546,-0.82174,-0.44792,1
0.77269,0.45041,0.70933,-0.63344,15
-0.77043,0.67738,0.36475,0.86375,8
-0.076449,0.17953,-0.29681,0.82204,6
-0.065743,0.21201,0.27487,0.10372,8
0.012596,0.15534,-0.39256,-0.94877,13
0.67382,0.50429,0.80647,-0.11053,15
0.55012,0.69134,0.090938,-0.43601,15
0.70555,0.98429,-0.2631,0.62544,14
-0.42243,-0.8611,0.99674,0.63466,4
-0.41311,-0.99552,0.71339,-0.16706,3
-0.8881,-0.47743,-0.13438,0.36767,2
0.90431,0.52003,0.44807,0.31369,16
-0.53472,-0.314,-0.84268,-0.67889,1
0.64227,-0.93682,-0.9454,-0.00074916,9
-0.26975,0.63836,0.95505,0.59513,8
0.11618,-0.93606,0.37032,-0.87899,11
-0.033173,-0.91146,-0.43027,-0.40058,1
0.41698,-0.65288,0.65211,0.11843,12
0.99668,-0.59861,-0.22295,0.87628,10
0.24675,-0.79729,-0.79195,-0.49259,9
0.97939,0.35384,-0.65838,-0.74251,13
0.45109,-0.86964,0.33532,0.69698,12
0.70664,0.48702,-0.72164,0.51902,14
0.20776,0.79203,0.050339,-0.23758,15
-0.89893,-0.84399,-0.16059,-0.8333,1
-0.82208,0.30989,-0.56363,-0.29764,5
0.58236,0.4286,0.85474,0.035193,16
-0.55776,0.25961,-0.74973,0.4584,6
0.96345,0.99059,0.80449,-0.48134,15
-0.71239,-0.24982,-0.059932,-0.99149,1
-0.059704,-0.60835,-0.13252,0.46557,2
0.27037,-0.46126,-0.8875,-0.99272,9
-0.78442,0.40283,0.78859,-0.60511,7
0.28726,-0.068668,-0.29712,-0.29364,9
-0.16525,-0.91345,-0.3449,-0.094784,1
0.10281,0.13116,-0.43713,-0.53544,13
0.83547,-0.18742,0.49547,-0.71318,11
-0.47836,-0.91355,0.57802,-0.97095,3
0.52253,0.65857,-0.54967,0.34913,14
0.27544,0.20683,0.35212,0.00068261,16
0.86205,0.49527,-0.7105,0.17268,14
-0.39937,-0.84924,-0.17119,0.0024475,2
-0.1434,0.93914,-0.18826,-0.82128,5
0.52355,0.35994,0.54348,0.96834,16
-0.051658,-0.8735,0.80317,-0.87094,3
0.53514,-0.21103,-0.55951,-0.44547,9
0.70335,0.56718,0.76144,-0.21741,15
-0.48117,-0.96332,0.41991,-0.5934,3
0.12841,-0.070574,0.98012,0.3184,12
-0.56053,0.29268,0.83729,-0.49987,7
-0.37063,0.13228,-0.14819,0.054739,6
0.80061,0.92867,0.20582,0.38627,16
0.070033,0.20097,0.70169,0.77173,16
0.64163,-0.67089,0.03769,-0.30247,11
0.8836,0.56998,0.46367,-0.57839,15
0.78733,-0.57116,0.0115,0.35343,12
-0.32843,-0.73533,-0.67244,0.038517,2
0.1209,0.74787,0.77232,-0.34678,15
0.63065,-0.19831,-0.30685,-0.80166,9
-0.85539,-0.58994,0.031136,0.5714,4
-0.23805,-0.24569,0.10103,-0.62695,3
-0.46911,-0.22942,0.91804,0.21759,4
0.37241,-0.030307,-0.13642,-0.9612,9
-0.7644,0.76911,-0.13789,-0.66796,5
-0.2003,-0.69232,0.47692,-0.43691,3
-0.67127,0.87001,-0.68666,0.082466,6
-0.17825,0.82549,-0.40947,0.1518,6
-0.6186,-0.32473,0.81197,-0.88662,3
-0.24231,0.63397,0.70267,0.61159,8
-0.79001,0.54042,-0.48337,-0.40391,5
0.23773,0.23486,-0.96854,-0.73511,13
-0.48495,0.85376,-0.51924,-0.95286,5
0.39175,0.7397,-0.42428,-0.31832,13
-0.32879,-0.52539,-0.46887,0.017169,2
-0.82767,0.18095,0.55877,-0.041962,7
-0.97249,-0.82925,-0.99592,0.45697,2
-0.31938,0.56683,-0.029012,0.31375,6
-0.032145,-0.95931,-0.56323,-0.84681,1
-0.1603,-0.76403,-0.039288,0.39691,2
0.0020219,0.069473,0.68886,0.12933,16
-0.095604,-0.69039,-0.65713,-0.033799,1
0.89874,0.80612,-0.19028,0.96933,14
0.43641,0.32758,-0.040156,0.3653,14
0.86412,-0.63169,0.5502,-0.45749,11
0.47875,0.74875,-0.84345,-0.64158,13
-0.67039,-0.87296,0.38221,-0.1275,3
0.5777,0.81029,-0.71298,0.79294,14
0.95681,0.6852,-0.77879,-0.8164,13
-0.13016,0.14685,-0.28378,-0.92875,5
-0.73726,-0.86192,0.51171,0.3289,4
0.9259,-0.37611,0.86705,0.66522,12
-0.29553,0.17481,0.24932,-0.42236,7
0.27371,0.634,-0.69081,0.58284,14
-0.80285,0.71447,-0.90314,-0.19474,5
0.53131,-0.56014,-0.54264,0.10148,10
-0.42142,0.0059453,-0.35377,0.9604,6
0.35887,-0.78022,0.11837,0.85299,12
-0.51882,0.61499,0.10339,-0.59688,7
0.71047,0.27164,0.45188,0.1626,16
-0.78178,-0.00051575,-0.88924,-0.54929,1
-0.89589,-0.15884,0.56441,-0.69009,3
-0.53686,-0.189,0.5619,0.23632,4
0.12019,0.98743,-0.87425,-0.33414,13
-0.51872,0.20332,0.162,0.28682,8
0.26586,0.21785,-0.18297,-0.75281,13
-0.033182,0.38342,0.21538,-0.72216,7
-0.084343,0.34436,0.41912,-0.9198,7
-0.64744,-0.13233,-0.4829,0.77423,2
-0.65441,-0.82375,-0.6219,-0.013728,1
-0.6002,0.26875,0.031317,-0.2663,7
-0.065625,-0.071475,0.26146,0.60573,4
0.68941,0.21611,-0.0046427,-0.86151,13
0.76416,-0.88178,0.22931,0.94126,12
0.63395,0.70277,-0.32352,-0.84623,13
0.88836,-0.043942,-0.25929,0.11741,10
-0.90864,0.59221,-0.16729,-0.38476,5
0.31096,0.036952,-0.35479,0.98351,14
0.79974,-0.93447,-0.15862,0.12677,10
-0.93888,0.83675,-0.43256,-0.67962,5
0.55635,-0.50746,0.98494,0.70428,12
0.57607,0.84271,0.40316,-0.68222,15
0.068916,0.95541,-0.21698,0.0082175,14
0.12248,0.27994,0.97412,-0.73217,15
0.87753,0.74373,0.43255,0.035866,16
-0.43596,0.34106,0.59787,-0.88159,7
0.58198,0.34451,0.21688,0.66208,16
-0.10828,-0.46477,-0.037097,-0.13376,1
0.064379,0.81862,0.34396,-0.40077,15
0.34577,-0.89839,-0.89679,0.21181,10
-0.60907,-0.16842,0.10338,-0.69826,3
-0.28259,0.79599,0.62478,0.77455,8
0.40663,0.82495,0.14851,0.1855,16
0.70587,-0.22199,-0.27127,0.83056,10
0.34956,0.56793,-0.48122,-0.065316,13
0.1904,-0.77769,-0.72797,0.60037,10
-0.13167,0.99638,0.25576,-0.0095934,7
-0.75568,-0.15565,-0.12707,0.89705,2
0.31835,0.61933,-0.97008,-0.0057621,13
-0.65593,0.33331,-0.78898,-0.151,5
0.26481,-0.73155,-0.62538,0.98113,10
-0.8185,-0.088097,-0.78762,-0.53636,1
0.94729,0.2471,0.85342,0.63479,16
-0.4954,-0.97773,0.60458,-0.06777,3
0.78257,0.32309,-0.48177,-0.6261,13
-0.97653,-0.83129,-0.44587,0.57096,2
0.86088,-0.25605,0.66963,0.018578,12
-0.45932,-0.62854,-0.7036,-0.036129,1
0.099068,0.94719,-0.0128,0.3574,14
0.16334,-0.31719,0.45322,0.10266,12
0.90946,-0.87201,-0.71011,-0.24604,9
-0.78558,-0.61141,0.30622,0.61729,4
0.076106,-0.23189,-0.27997,0.022564,10
-0.93404,0.69578,0.50168,-0.29488,7
-0.72478,-0.95956,0.038208,-0.053661,3
-0.011195,-0.73981,0.71144,-0.85831,3
-0.93502,0.029944,0.49372,-0.49954,7
0.64665,0.85798,0.048432,0.099905,16
0.041918,0.85533,-0.29807,-0.8284,13
0.57748,-0.39386,-0.22948,-0.93783,9
-0.67212,0.52571,-0.6529,-0.21671,5
0.25871,0.80196,-0.024566,-0.9997,13
-0.96164,-0.78584,-0.43987,-0.033374,1
-0.86725,-0.56801,0.60288,-0.041465,3
-0.9341,-0.053184,0.02726,-0.28359,3
0.0018639,0.045327,-0.79132,-0.17302,13
-0.18552,-0.66255,0.69101,0.13134,4
-0.34316,0.32059,-0.9772,-0.92301,5
-0.27512,-0.90681,-0.1046,0.025885,2
0.20544,0.31883,0.047283,0.98576,16
0.95933,-0.83857,-0.073486,-0.11987,9
0.22992,-0.82847,0.17827,0.30467,12
-0.29443,-0.57179,0.3059,-0.60812,3
-0.5249,-0.55266,0.41987,0.99258,4
0.50344,-0.8707,-0.51202,0.095033,10
-0.59636,-0.0022216,-0.72898,-0.48495,1
-0.95652,0.50683,-0.70872,0.65398,6
-0.90012,-0.077688,-0.35951,0.18912,2
0.44072,-0.96585,0.44608,-0.65533,11
0.74438,0.1364,-0.80587,-0.98526,13
-0.31246,0.21832,-0.48801,0.61399,6
0.21285,0.9381,0.13833,0.48736,16
0.019956,-0.40505,-0.25273,-0.20704,9
-0.88563,0.21211,-0.64222,0.9363,6
0.24566,-0.32637,0.33205,0.85584,12
-0.91151,0.6876,-0.48484,-0.75937,5
0.039231,0.12866,-0.49497,-0.11807,13
-0.61683,0.083334,0.6075,0.43698,8
-0.55288,-0.040962,-0.3589,0.67615,2
-0.90171,-0.38959,-0.46854,-0.11884,1
0.93149,0.28435,0.27755,-0.10136,15
0.03336,0.40836,-0.24994,-0.34114,13
-0.77741,0.69916,-0.97233,0.74307,6
-0.60454,-0.68841,-0.70371,0.20855,2
-0.33902,-0.017153,-0.9272,-0.30667,1
-0.84557,0.83508,0.79262,-0.34917,7
-0.013591,-0.77946,0.45926,0.016871,4
-0.39798,-0.45119,0.65191,0.28739,4
0.45895,0.78427,0.069612,-0.22944,15
-0.41768,-0.043456,0.95224,0.27898,4
0.73311,0.34463,0.47783,0.56481,16
-0.84782,0.23558,-0.39335,-0.63016,5
-0.32762,0.83386,0.049645,0.82057,8
0.36437,0.2519,0.48936,-0.1017,15
0.13107,0.78191,0.1756,-0.61544,15
-0.39733,-0.21771,0.3101,-0.86706,3
-0.056003,-0.34934,0.020957,-0.30866,3
-0.94387,-0.93934,-0.99288,-0.77763,1
-0.15451,-0.42837,0.3656,-0.98712,3
0.43654,-0.50838,-0.49448,0.57803,10
0.31008,0.28899,0.74457,-0.57346,15
-0.59512,-0.33628,0.78649,0.95047,4
-0.43002,-0.92587,-0.28206,0.75626,2
-0.97922,0.86365,0.48806,-0.55284,7
0.33052,0.68132,-0.51464,0.80374,14
0.54421,0.11459,0.77693,-0.60437,15
0.51592,-0.73767,0.65282,0.85993,12
-0.5251,0.010835,0.50056,0.23739,8
0.27802,0.84475,0.069725,-0.52199,15
0.95316,0.094559,-0.55893,0.88691,14
-0.28613,0.93296,-0.89747,-0.14688,5
0.94887,-0.071071,-0.42964,-0.95004,9
-0.3745,0.84878,-0.52991,-0.56862,5
-0.44574,-0.55807,-0.5575,0.26139,2
-0.63345,0.18026,-0.83644,-0.88628,5
0.958,-0.49402,0.62074,0.084858,12
0.60826,0.15042,-0.42411,-0.15806,13
-0.32577,0.61871,-0.92622,-0.40397,5
-0.71023,0.68115,-0.14032,0.68507,6
0.70811,0.74798,-0.83959,0.42144,14
-0.41739,0.088111,-0.54093,-0.5262,5
0.04072,0.73428,0.10695,0.12016,16
0.38007,-0.076785,0.78373,0.59639,12
-0.92339,0.98544,0.73611,0.30247,8
0.03819,0.79374,-0.7447,0.22293,14
-0.67345,0.37408,0.46717,-0.28697,7
-0.30437,0.10262,0.71737,0.61868,8
0.92472,-0.6122,0.12386,0.99191,12
-0.77176,-0.69584,0.18255,0.20608,4
-0.25813,0.35033,-0.99788,0.70374,6
0.68053,-0.98461,-0.039323,0.067686,10
0.70303,-0.76117,0.085522,0.24927,12
-0.77452,-0.31073,-0.58873,-0.012052,1
0.58575,0.79927,-0.79681,-0.097897,13
-0.17936,-0.46367,0.21005,-0.67176,3
0.23581,-0.34869,0.74336,-0.58518,11
-0.26503,-0.64457,0.76736,0.97034,4
-0.43124,0.17353,-0.73291,-0.59587,5
-0.20979,-0.85522,0.37561,0.97645,4
0.84218,0.23011,0.64392,0.72067,16
-0.7879,-0.43296,0.54321,-0.76124,3
-0.47551,-0.76473,0.89945,0.42347,4
0.37328,-0.74235,-0.80055,-0.97059,9
-0.99363,-0.57925,0.66459,-0.37049,3
0.91234,0.57455,0.84371,-0.30621,15
-0.059353,-0.87876,0.29549,-0.79093,3
-0.17571,-0.72272,0.60044,-0.54226,3
-0.22684,0.42195,0.029014,0.43466,8
-0.81626,-0.78831,0.3632,-0.79696,3
0.087732,-0.81235,0.33649,-0.047328,11
0.8766,-0.56808,-0.80218,-0.57114,9
0.58925,0.59675,0.33261,0.54765,16
0.88562,-0.077445,-0.58298,0.58681,10
0.23017,-0.38855,-0.72817,-0.54654,9
0.46235,0.42036,0.31217,-0.36418,15
0.18193,0.35459,-0.57473,-0.57154,13
-0.51534,-0.67517,0.71924,-0.25648,3
-0.95062,-0.0023804,0.96371,-0.93234,3
0.17208,0.63019,0.56032,-0.076358,15
-0.5131,-0.68076,-0.84999,-0.3605,1
0.06566,0.97278,0.87934,0.78866,16
0.78554,0.49786,-0.30707,-0.25125,13
0.34414,-0.73586,-0.50631,0.35273,10
-0.4357,0.83886,0.061756,0.73074,8
-0.49099,-0.50348,0.01102,-0.33687,3
-0.77266,-0.068854,0.1915,0.54276,4
0.58459,-0.1233,0.95203,0.46481,12
0.37609,-0.065272,0.40957,0.89597,12
0.42485,0.31195,-0.39153,0.2949,14
0.29891,0.45886,-0.73144,0.9599,14
0.64107,-0.43034,0.68422,-0.58762,11
0.37637,0.052092,0.56553,0.41286,16
-0.83144,-0.54962,0.70211,-0.010893,3
0.68453,0.28772,0.69352,0.57297,16
-0.4891,-0.59301,0.27977,0.99766,4
-0.76856,0.17789,0.34543,0.87019,8
-0.087972,-0.099165,-0.9378,0.74337,2
-0.27678,-0.10472,-0.7635,-0.0042591,1
-0.3853,0.021136,0.31641,-0.92399,7
0.30728,-0.59132,0.31075,0.45878,12
-0.97195,-0.68852,-0.32328,-0.60696,1
-0.044427,0.96681,-0.60922,-0.14216,5
0.054592,-0.11466,0.11682,0.13831,12
0.44076,-0.9551,0.9648,-0.14502,11
0.55049,-0.77251,0.24888,0.59481,12
0.60876,0.94399,0.35913,0.62102,16
-0.91796,-0.4832,-0.86091,-0.65168,1
0.56996,-0.81393,0.64831,-0.059145,11
0.41419,0.48415,-0.60698,0.81113,14
-0.81344,0.61521,0.84903,-0.64638,7
0.96927,-0.63282,-0.11868,-0.35984,9
-0.92948,0.95018,-0.24688,0.99461,6
0.35233,0.56178,0.93507,-0.76257,15
0.83858,0.15958,0.73038,-0.76775,15
0.81326,0.59024,-0.58413,-0.55563,13
0.49091,0.4583,0.98452,-0.96063,15
-0.011118,-0.77247,-0.88548,-0.16347,1
-0.34087,0.093896,0.30492,-0.47174,7
0.61146,0.95664,-0.74094,0.11633,14
0.67798,0.13574,0.21089,0.33217,16
0.36032,0.41875,0.3107,-0.5201,15
0.52429,-0.014698,-0.69745,0.23463,10
0.89276,0.67411,0.67748,0.26547,16
0.3803,-0.83396,0.014324,0.21436,12
0.77974,0.99665,0.044666,-0.68401,15
0.42943,0.05767,0.95111,0.43424,16
0.81728,-0.59189,-0.39511,-0.78398,9
0.73295,-0.98091,-0.67197,-0.38312,9
-0.61919,-0.56926,-0.026311,-0.65927,1
-0.29118,0.92874,-0.68349,0.93351,6
-0.05744,0.0066949,0.60726,-0.65642,7
-0.00025531,0.039316,-0.55488,0.85207,6
0.57396,0.77463,0.16863,-0.75144,15
-0.88183,-0.69599,0.34097,0.84737,4
-0.65908,0.023229,0.040533,0.44306,8
0.87314,0.99674,0.25462,-0.30142,15
-0.56692,-0.97435,-0.35035,-0.64462,1
-0.70087,-0.85089,0.3387,-0.19696,3
-0.51643,0.087071,0.19543,0.11616,8
-0.2191,-0.61451,0.34894,-0.29919,3
-0.76084,0.72216,0.23456,0.34294,8
0.13434,0.76233,-0.78293,-0.43613,13
-0.23253,0.46696,0.52609,0.46159,8
0.3929,0.22285,-0.90678,0.74248,14
-0.27617,0.55627,-0.6091,-0.28945,5
-0.57459,0.22053,-0.16797,0.59139,6
0.2277,-0.72075,-0.42806,0.68463,10
0.43522,0.12483,0.32958,-0.43592,15
0.20963,0.38666,-0.16298,-0.19851,13
0.60876,-0.24102,0.38325,0.83207,12
0.0089233,0.55584,-0.87361,-0.040974,13
-0.55215,0.62469,0.38087,-0.80596,7
0.61266,0.76832,-0.15323,0.23783,14
-0.015393,0.888,0.95494,0.5825,8
0.017093,-0.40333,-0.54773,0.19822,10
-0.14887,-0.94804,0.22646,0.69918,4
0.74146,0.46793,-0.72991,-0.36906,13
-0.68027,0.53116,-0.23023,0.0051643,6
0.034511,-0.56391,0.42534,-0.98694,11
-0.69795,-0.22062,0.37213,-0.37877,3
0.44307,0.47736,-0.18795,0.06213,14
0.52792,0.93444,0.33981,0.59118,16
0.042224,-0.61395,0.08659,-0.46475,11
-0.94247,-0.061707,-0.32902,-0.87684,1
0.32693,0.75381,-0.25582,0.050138,14
-0.1467,0.3094,-0.87551,0.6362,6
0.98471,-0.16537,0.73255,0.86478,12
0.71977,-0.24565,-0.01179,0.3939,10
-0.062319,0.15382,0.78429,0.9941,8
0.86355,0.68423,0.49566,-0.85461,15
-0.62774,0.71193,-0.81199,0.34373,6
-0.18987,-0.1719,-0.78022,0.45408,2
-0.3838,-0.17107,0.25449,-0.49134,3
-0.965,0.3124,0.37172,-0.95468,7
-0.77212,0.07594,-0.97284,0.8496,6
-0.65616,0.57233,-0.91481,0.42416,6
0.8491,-0.62857,-0.25673,-0.53579,9
-0.32195,-0.66464,-0.51633,0.34714,2
-0.83086,0.4497,0.79581,-0.43528,7
-0.51975,0.52049,0.97426,0.62718,8
0.87717,0.66009,0.62022,0.91416,16
0.79968,-0.45618,0.08152,-0.66831,11
-0.18832,0.27126,-0.67299,0.83244,6
-0.15901,0.41055,0.050192,0.53314,8
0.31961,-0.0051619,-0.35019,0.59165,10
0.049112,0.045781,0.47564,-0.70252,15
-0.90325,0.21356,-0.46386,-0.51273,5
0.017904,0.3577,0.11062,-0.78726,15
-0.64887,0.23785,0.34663,0.077877,8
-0.78338,0.15027,-0.3074,0.36514,6
-0.93929,-0.85415,0.69642,0.77342,4
-0.72893,0.26059,-0.45104,-0.21837,5
-0.8033,-0.1402,0.48927,-0.64937,3
-0.57796,0.66148,0.6813,0.40016,8
-0.28989,-0.2227,-0.64713,-0.1812,1
-0.5213,0.17565,-0.75846,0.50163,6
-0.90613,-0.94474,-0.20082,-0.34121,1
-0.022443,0.17498,-0.20038,-0.50869,5
-0.82362,0.28683,0.025248,0.83006,8
0.87542,0.63727,0.20412,-0.88487,15
0.66195,0.76085,-0.26103,-0.93004,13
0.0055364,0.9907,-0.11668,-0.98518,13
0.12288,0.46245,-0.2818,-0.71583,13
0.9721,-0.70523,0.53718,-0.56877,11
0.87608,0.43867,-0.53747,0.9606,14
0.80086,-0.18368,-0.74823,0.71225,10
0.61365,0.97112,-0.75421,0.23559,14
-0.75205,0.4275,-0.094482,-0.030476,5
0.73901,0.4258,-0.68586,-0.62758,13
-0.29516,0.98992,-0.61401,0.58145,6
-0.78377,0.64837,-0.99433,-0.27299,5
0.11026,-0.16585,-0.42682,0.6307,10
0.37402,0.99192,0.718,0.96946,16
0.88239,0.75827,-0.6794,0.099696,14
-0.78164,0.89363,-0.33673,0.64671,6
-0.63986,-0.78944,0.1526,-0.66947,3
0.070895,-0.44892,0.32556,0.98078,12
0.062141,-0.2527,0.46446,-0.61744,11
0.59616,0.18092,0.88297,-0.50294,15
0.70779,-0.39773,0.51173,0.48597,12
-0.12089,0.26399,0.48664,-0.17501,7
-0.58333,0.65129,-0.7811,0.38674,6
0.90196,-0.47971,-0.5563,-0.20136,9
-0.066558,0.20728,-0.66146,0.078363,6
-0.1419,0.96086,0.71057,-0.23164,7
-0.09696,0.66293,0.28849,-0.37006,7
0.29847,0.84072,0.88771,-0.69269,15
0.15882,0.18723,-0.27035,0.14249,14
-0.46127,-0.82965,0.86684,-0.72429,3
0.73558,-0.11618,-0.33506,0.62824,10
-0.98722,-0.62039,0.55375,-0.3374,3
0.34043,0.78738,-0.91028,0.84152,14
0.42258,-0.66668,-0.29549,0.36718,10
-0.3688,-0.035819,-0.25668,-0.52408,1
0.5932,0.050216,-0.11752,-0.54062,13
0.26497,0.054095,-0.40189,0.64348,14
-0.53537,-0.84534,-0.15496,0.77205,2
0.1761,0.23069,-0.28066,0.12237,14
-0.73615,0.63259,-0.35701,0.29481,6
-0.82263,-0.5099,0.0077366,0.95444,4
0.68804,-0.32672,0.15738,-0.83385,11
-0.82398,0.81806,0.21459,0.40708,8
0.94882,0.53631,-0.81976,-0.80955,13
-0.25357,0.75533,-0.24422,0.29025,6
0.39166,-0.82412,0.72448,-0.78748,11
-0.39135,-0.72769,0.89735,0.41821,4
0.63582,0.51299,0.6541,-0.85171,15
0.95314,0.33781,-0.032234,-0.49716,13
0.80501,0.5342,-0.3808,-0.69553,13
-0.81769,0.69114,0.97461,0.47831,8
-0.55191,-0.14471,-0.51997,-0.41988,1
-0.90339,-0.78481,0.074016,0.27387,4
0.65206,0.010309,-0.20302,-0.73726,13
0.51522,-0.80601,-0.40434,0.00021006,10
0.64757,-0.9844,-0.05375,0.79617,10
0.42539,-0.0047722,-0.59219,0.96053,10
0.94861,0.05336,0.7096,0.69065,16
-0.88783,0.48651,0.80813,-0.51621,7
-0.74517,0.59056,-0.65813,0.57462,6
0.77897,0.99234,0.89504,-0.83283,15
-0.50353,0.4653,-0.49975,-0.6807,5
0.16736,-0.592,0.98588,0.9509,12
-0.097622,0.3663,-0.91657,-0.78404,5
0.88379,0.47794,-0.98441,-0.065462,13
-0.81823,-0.19136,0.4404,0.59799,4
-0.78767,0.13569,0.76036,0.71609,8
-0.66869,0.38053,0.64645,-0.73564,7
-0.39275,-0.91322,-0.44641,0.60543,2
0.17856,0.74193,-0.24024,0.35781,14
0.64144,-0.41026,-0.88171,0.60954,10
0.72639,-0.58043,0.77855,-0.12765,11
0.82086,0.12709,0.60991,-0.93881,15
0.65985,0.869,0.28093,0.24318,16
-0.25418,-0.31041,0.81865,-0.98532,3
0.0062586,0.0038668,0.77857,0.44306,16
-0.43049,0.99347,0.81046,-0.81835,7
0.3478,0.96559,-0.099722,0.22212,14
0.49575,-0.89144,0.041422,0.73918,12
0.98872,0.43275,-0.33202,0.46401,14
-0.066912,0.20918,0.18952,0.97443,8
-0.9383,-0.69211,-0.31167,-0.44845,1
-0.48485,-0.94238,-0.65562,0.34344,2
0.41642,0.58029,0.66596,0.35442,16
0.69412,-0.783,-0.67706,0.82298,10
0.12263,-0.64962,0.41459,0.88053,12
-0.31842,0.84339,0.89569,0.51742,8
-0.67005,-0.33337,-0.92513,-0.3511,1
-0.6206,-0.87375,-0.18935,0.45424,2
-0.86138,-0.57495,0.60904,-0.4577,3
0.55116,0.77086,0.037973,-0.43057,15
-0.2596,-0.55334,-0.41396,-0.60688,1
-0.69395,0.67846,-0.90433,-0.68526,5
0.2873,0.40507,-0.32301,0.11215,14
0.64048,0.037529,0.098711,-0.91841,15
-0.51187,0.41136,0.144,-0.13571,7
0.29941,-0.83985,-0.2069,0.8408,10
0.7493,0.83476,-0.73856,-0.10493,13
-0.91403,-0.64863,-0.20897,0.78413,2
-0.34816,-0.74116,0.132,-0.53022,3
-0.7465,-0.96949,-0.63769,0.37164,2
-0.086288,0.032516,-0.67903,-0.1009,5
0.52824,-0.68012,-0.20509,0.021064,10
-0.079013,-0.21152,-0.97223,-0.28866,1
-0.49584,0.083197,0.85203,-0.57644,7
0.37318,0.81892,-0.89898,-0.45374,13
0.13563,0.45265,0.19249,0.069027,16
-0.57179,0.98612,0.30949,0.41669,8
-0.87889,0.28621,-0.78737,-0.047122,5
0.30415,0.06618,-0.56246,0.12865,14
-0.38596,-0.16528,-0.84305,0.8613,2
0.96359,-0.8586,-0.0038585,-0.70179,9
-0.77956,0.61496,-0.028461,-0.68227,5
-0.25651,-0.48229,-0.010206,-0.11899,1
0.88633,0.83694,0.6521,0.5807,16
