0.76319,0.073304,0.2756,0.075231,0.23813,-0.86589,63
0.76102,0.8577,-0.69246,0.41725,0.47973,0.19881,56
-0.66478,-0.42609,0.16252,0.64821,-0.59534,0.87956,14
0.011933,-0.98422,-0.37583,-0.83061,-0.4375,-0.72227,33
-0.061621,0.36942,0.78756,-0.23908,0.6883,0.22649,28
-0.22139,0.82394,0.15623,0.94917,-0.93705,-0.86405,29
-0.5288,-0.92798,0.62942,-0.42055,-0.69279,-0.49683,9
-0.78347,-0.1181,0.84905,0.17888,0.20788,-0.34859,15
-0.079147,0.34034,0.39905,0.88391,-0.12746,-0.99776,29
0.48015,-0.7594,-0.84385,-0.72208,0.40529,0.50503,36
0.88596,0.38985,0.71216,0.80655,0.9834,0.32735,64
0.73682,-0.72577,0.56038,-0.79575,-0.41081,-0.82758,41
0.29387,0.4504,-0.65134,0.28013,-0.022962,-0.60838,53
-0.16258,0.82542,0.79221,0.5202,0.55346,-0.27698,31
-0.55776,-0.84359,0.066141,-0.74061,0.41255,-0.28577,11
-0.88235,0.99592,-0.91383,-0.28759,0.88307,0.44032,20
-0.43325,0.27924,-0.78469,-0.51985,0.79889,-0.9886,19
-0.037355,0.70649,-0.59812,0.47772,0.078087,0.63416,24
-0.52053,0.17026,0.52922,0.78051,0.10179,0.03749,32
-0.43988,-0.158,-0.7683,-0.71715,-0.6626,0.72975,2
0.56691,0.88159,0.9654,0.26258,-0.85489,-0.72981,61
0.23818,-0.61588,-0.26967,-0.50513,-0.4251,0.32836,34
-0.091896,0.92194,-0.32142,0.8301,0.25065,0.90215,24
0.2064,0.91836,0.91306,-0.58691,-0.76501,0.65805,58
-0.73194,-0.36728,-0.41938,0.4321,-0.79561,0.63225,6
0.81895,0.20265,0.96445,-0.68,0.50239,-0.62695,59
-0.38692,-0.26951,-0.60024,0.15942,-0.58576,0.9349,6
-0.062277,0.12248,0.39273,0.87193,0.0057012,-0.50077,31
-0.88469,-0.50198,0.88362,0.0028533,0.83299,-0.022763,15
0.68804,0.52754,0.97551,0.35405,0.64317,-0.57726,63
0.37749,-0.12625,0.03762,0.047958,-0.6609,0.67561,46
0.79851,-0.12252,0.6421,0.5888,-0.90995,0.90583,46
0.022835,-0.68605,0.089808,0.24788,0.187,0.58088,48
0.33049,0.13457,-0.69221,0.32244,0.74851,-0.044237,55
-0.38186,-0.69947,0.28432,-0.212,0.53559,-0.021464,11
-0.032935,0.96138,-0.32144,0.051944,0.58273,0.37347,24
0.28527,0.32947,0.57278,-0.66842,-0.91122,-0.47349,57
0.95441,0.13565,-0.65022,0.41081,0.47731,0.099894,56
-0.9909,-0.010956,-0.17286,0.93183,-0.44467,0.94834,6
0.82047,0.8493,0.028659,-0.23413,0.73389,0.39531,60
0.44826,-0.59412,0.53257,-0.4853,-0.71034,-0.0054251,41
-0.64545,-0.22421,0.7236,-0.78949,0.060761,-0.24037,11
-0.87616,-0.27803,0.11455,-0.13391,-0.19421,0.49894,10
-0.15576,0.34307,0.046771,-0.5563,-0.85945,0.82699,26
0.27355,-0.8727,-0.37523,0.46792,-0.65625,-0.45207,37
0.69003,0.62587,-0.87218,-0.86014,-0.8214,-0.94968,49
0.41659,-0.87839,0.78928,0.3828,0.80555,-0.95963,47
0.025271,-0.56877,-0.82358,-0.191,-0.83782,-0.30069,33
0.050921,-0.70657,-0.023167,0.46416,0.90538,0.47796,40
-0.71209,-0.26138,0.17163,-0.011951,0.97166,0.54295,12
0.76562,-0.51978,0.17073,0.73931,0.76796,-0.34902,47
0.60683,0.92486,0.81038,-0.2164,-0.21888,0.99723,58
-0.94164,0.017942,0.15298,-0.052747,0.91486,0.53168,28
0.38889,0.11852,0.30687,0.2773,0.64842,-0.87198,63
-0.5095,-0.40943,0.74403,0.43308,-0.76719,0.26534,14
-0.93467,0.84255,0.52111,0.93025,0.45025,0.072333,32
-0.13839,0.62779,-0.11818,-0.67542,-0.13469,-0.29398,17
0.69281,0.68841,-0.65065,-0.37026,-0.91987,-0.85644,49
0.98165,0.97267,0.067631,-0.98599,-0.21679,-0.15047,57
-0.91532,-0.030517,-0.3395,-0.19334,0.74069,-0.22322,3
0.73017,-0.44067,0.92244,-0.10994,0.44684,0.87304,44
-0.20692,0.99682,0.99171,0.21493,0.15579,-0.35898,31
-0.36112,-0.92233,-0.1528,-0.83748,0.32633,-0.15412,3
0.083859,0.04134,0.80854,-0.70185,-0.8226,0.242,58
-0.31079,0.37168,-0.50066,0.243,0.57834,-0.99615,23
0.67648,-0.34793,0.93682,0.93917,-0.031474,0.55807,46
0.18,-0.77722,-0.94227,0.09659,-0.92427,0.78344,38
0.83416,-0.78452,-0.52189,0.56344,-0.42074,-0.91857,37
-0.45729,-0.034404,-0.93244,0.41252,0.16154,0.6023,8
-0.54343,0.43452,-0.71345,-0.52462,0.037625,-0.40941,19
0.89343,-0.013064,0.15147,-0.66741,-0.95943,-0.41973,41
0.34231,-0.11829,-0.23128,-0.29801,-0.34542,-0.31967,33
0.98109,0.77396,-0.65442,-0.95709,0.031308,-0.45354,51
0.34066,-0.9161,0.28981,-0.25758,0.34183,0.1359,44
0.30126,0.89212,0.85078,-0.81236,0.5767,0.60961,60
-0.0017983,0.12922,0.48287,-0.029395,0.075017,-0.22779,27
0.26314,0.60621,-0.19872,0.048789,0.38139,0.54335,56
0.48749,0.1748,-0.78179,0.49886,-0.50116,-0.63811,53
0.83187,-0.8296,-0.61159,0.59563,0.97038,0.42967,40
-0.019143,-0.56966,0.63495,-0.39156,-0.10285,-0.066786,9
-0.28706,-0.39329,-0.42534,0.62284,-0.38634,-0.22518,5
-0.66198,0.48745,0.98891,0.26378,-0.38077,-0.20848,29
0.82076,-0.40131,0.65041,0.66585,-0.49382,0.78971,46
0.42006,-0.31836,0.86289,0.58221,0.51068,0.35801,48
0.99719,-0.8506,0.3109,-0.30043,-0.57754,-0.68544,41
0.82485,-0.62369,-0.91305,-0.73554,0.64816,-0.0207,35
0.52936,-0.86884,0.64646,-0.52772,0.55709,-0.0028415,43
-0.8738,0.98426,0.27163,0.38527,-0.56149,0.58729,30
0.34926,0.99246,-0.83593,0.015007,-0.57302,0.58489,54
-0.31929,0.65548,0.70009,-0.94475,-0.40955,0.75726,26
0.47952,0.15716,-0.0029165,-0.15305,0.27452,0.33132,52
0.92618,0.49214,-0.16127,-0.29117,0.17624,-0.93169,51
-0.93789,-0.98031,0.1743,-0.99656,0.094796,-0.73859,11
0.64333,-0.88899,0.28273,0.43566,-0.47731,-0.37496,45
-0.27739,0.003618,-0.68187,0.11133,0.17289,0.26146,24
0.84643,-0.36233,-0.65333,0.17363,-0.94401,-0.16567,37
0.16598,0.72231,0.79816,0.27877,-0.12279,-0.20587,61
0.21028,0.89001,-0.93226,0.891,-0.048156,-0.43148,53
0.31051,0.97287,0.5529,-0.80725,0.8342,0.91099,60
-0.83543,-0.68362,0.73548,0.15003,0.42485,0.15359,16
-0.96202,0.52978,-0.31197,0.45158,0.94521,0.83913,24
-0.30051,0.80359,-0.51044,0.23069,-0.80431,0.50134,22
0.08986,0.30958,0.037181,-0.80519,0.25372,0.2383,60
0.60398,0.67277,0.27945,0.5675,0.89206,-0.48287,63
0.19965,0.92869,-0.030608,0.96648,0.3085,0.75791,56
0.095613,0.39301,0.65254,0.29118,-0.2707,-0.98449,61
0.15847,-0.68987,0.48402,-0.97189,0.69946,0.33749,44
-0.7798,0.6293,0.36371,0.67489,0.28707,0.72675,32
0.42982,0.60081,-0.81703,0.70998,0.4901,-0.44622,55
0.50961,-0.71192,0.66977,-0.63477,0.45623,-0.94349,43
-0.021994,-0.39283,-0.81876,-0.1279,0.98214,-0.86065,3
0.39811,0.81779,-0.95294,-0.42704,-0.66662,-0.18704,49
0.67874,0.32743,0.89538,0.53775,0.90017,-0.375,63
-0.32554,0.053226,-0.41306,-0.25064,0.2001,0.90353,20
-0.23037,0.84763,-0.070903,-0.55332,0.83202,-0.61004,19
-0.63602,0.37119,0.83469,0.1256,-0.066489,0.57148,30
-0.31124,0.17993,0.18422,-0.20222,-0.95724,-0.14065,25
-0.049885,0.59236,0.66208,0.34255,-0.22512,-0.93183,29
0.56123,-0.066952,-0.26653,0.58034,-0.82194,0.12087,38
0.90372,-0.2422,-0.98711,0.47083,0.20893,-0.66056,39
-0.98159,0.57168,-0.13875,-0.36403,-0.83255,-0.59716,17
-0.62037,0.2431,0.66433,-0.71588,-0.59535,0.79291,26
0.99531,-0.12721,-0.9243,-0.86819,0.54775,-0.63041,35
-0.3686,0.3394,0.9364,0.734,-0.94662,0.081429,30
-0.35402,-0.51922,-0.46119,-0.56857,0.13675,-0.5803,3
0.55535,0.83231,0.12293,-0.66906,0.98966,-0.35928,59
-0.10454,-0.60345,-0.38508,0.6173,0.12708,-0.086812,7
-0.030078,-0.30182,-0.57913,0.77571,-0.08043,0.43648,6
0.65378,-0.66728,0.48001,-0.25625,0.49179,-0.42754,43
0.19066,0.38626,0.36647,0.97595,-0.1417,0.24941,62
-0.41126,0.78304,-0.28313,0.66279,-0.28657,-0.44056,21
0.94936,-0.99344,-0.019863,-0.11455,0.32649,0.6593,36
0.3745,0.36992,-0.7105,0.93422,0.52836,-0.42945,55
0.0836,0.14844,-0.91911,0.79001,-0.91453,0.049903,54
0.54897,-0.18389,-0.92216,-0.29788,-0.079247,-0.81254,33
0.73416,0.45324,-0.28819,0.69809,-0.20397,-0.19568,53
-0.9523,-0.76425,-0.57572,-0.53944,0.081976,-0.86515,3
0.14397,0.12019,0.65557,-0.69105,-0.32281,0.87345,58
0.48251,-0.30975,0.99958,0.62001,0.61376,-0.84068,47
0.93157,0.84475,-0.23965,-0.53352,-0.8232,0.24026,50
-0.61052,-0.67228,0.32524,0.96695,-0.88414,0.051864,14
0.61932,0.30283,-0.096875,-0.21339,-0.41262,-0.04297,49
-0.58113,0.88465,0.56442,0.78275,0.98651,0.41478,32
0.30854,-0.2904,0.035109,-0.38784,0.87804,0.075834,44
-0.65565,-0.27455,0.52706,-0.19459,0.57363,0.21697,12
0.16973,-0.95293,-0.8486,0.00010297,-0.87661,-0.44506,37
0.49182,0.80926,-0.061054,-0.36741,-0.82984,0.001333,50
-0.40486,-0.61584,-0.183,0.39107,-0.0085449,-0.49185,5
-0.49478,-0.40275,-0.79943,-0.22191,-0.68745,0.18775,2
-0.20783,-0.14744,-0.66618,-0.071703,0.48769,-0.18884,3
0.056948,-0.43372,-0.50312,0.5991,-0.66175,0.84402,38
0.75101,0.025424,-0.88307,0.28152,-0.16062,0.031137,54
-0.84536,0.075219,-0.19629,-0.57693,-0.67852,0.10764,18
0.72729,-0.44748,-0.30141,-0.021423,0.13553,-0.0054422,35
-0.99256,0.68525,-0.035516,-0.36307,-0.36065,0.40475,18
0.66934,-0.78071,-0.24622,-0.021735,0.45194,0.28593,36
0.758,0.24665,-0.38587,0.99154,0.64663,0.94022,56
0.81447,0.15823,-0.61124,0.99839,-0.58867,-0.38066,53
-0.026798,-0.16211,0.41162,0.34862,0.8995,-0.15677,15
-0.87879,-0.56632,-0.79754,-0.10654,0.91087,0.25848,4
0.88517,-0.63831,-0.70979,0.53701,-0.37535,0.35032,38
0.81731,0.2231,0.76592,-0.96358,-0.4318,-0.12822,57
-0.87548,0.83551,-0.70391,0.6962,-0.34697,-0.95971,21
0.10772,-0.76687,0.19699,0.68151,0.70537,-0.029032,47
0.074607,-0.6662,0.50483,-0.20062,0.88054,0.29678,44
0.50184,0.81511,-0.64153,0.9986,0.66377,-0.1782,55
0.97869,0.28509,0.27853,0.29594,0.015943,0.0617,64
-0.47185,0.11524,-0.51527,0.66983,-0.81065,-0.53926,21
-0.84712,-0.44747,0.51016,-0.95045,-0.88843,-0.50549,9
-0.71937,0.38009,0.41517,0.64397,0.58419,-0.054895,31
0.88153,-0.79998,0.96667,0.34258,0.53041,-0.88039,47
-0.25517,0.4913,-0.022252,-0.93862,-0.14436,0.037016,18
-0.38156,-0.84742,0.27823,-0.78,0.044549,-0.56366,11
-0.96273,0.62985,0.53606,0.55529,0.86622,-0.31202,31
-0.79932,-0.78954,-0.33076,0.97756,0.47943,0.27197,8
0.78851,0.96894,0.3554,0.091404,0.97979,0.00014744,64
0.9388,0.21737,0.90101,-0.045538,0.23936,0.53902,60
-0.32005,0.31545,-0.54366,-0.85962,-0.70833,-0.64083,17
-0.14087,-0.18517,-0.93174,-0.33158,0.035394,-0.98058,3
0.71698,-0.80208,-0.486,0.60368,0.3134,0.56684,40
-0.87683,0.71633,0.6663,-0.2427,-0.47412,0.31445,26
-0.65113,0.3288,-0.81795,0.59918,-0.67887,0.19665,22
0.064913,-0.39634,-0.96066,0.41621,0.22989,0.76127,40
0.87596,0.12091,0.29968,0.9545,0.36582,-0.47128,63
-0.70031,0.60787,0.9396,0.34419,-0.73709,-0.43936,29
-0.71266,-0.68231,0.65338,0.15872,0.72776,-0.62182,15
-0.47349,0.39929,-0.013539,0.86986,-0.35813,-0.56631,21
0.19823,0.37289,-0.762,-0.82855,0.39633,0.24818,52
-0.38887,-0.26898,-0.91294,0.33271,-0.62599,0.25174,6
-0.41395,-0.35908,0.17464,0.58793,-0.77239,0.23342,14
-0.88825,0.20899,-0.54768,-0.17308,0.70821,0.35313,20
0.44182,0.67314,0.3187,-0.71765,0.225,0.45958,60
-0.88274,0.678,0.60703,-0.099302,0.19555,-0.3936,27
-0.65442,0.50796,0.63262,-0.8251,-0.47646,-0.10856,25
0.39547,0.68993,-0.94001,-0.44632,0.56946,0.96851,52
0.19639,0.42734,0.08989,-0.75518,-0.86586,-0.85828,57
0.52994,0.1464,0.36414,0.93357,-0.51599,-0.59561,61
0.69893,-0.77783,-0.17396,0.51591,0.54606,-0.80478,39
-0.5937,0.97468,-0.71795,0.72459,0.063063,0.57201,24
0.34291,-0.70666,-0.47295,-0.38864,-0.75974,-0.027378,33
0.48361,-0.25789,0.32891,-0.38052,-0.66247,0.060113,42
-0.1229,-0.082943,-0.68084,-0.13485,0.90417,-0.84368,3
0.66776,0.7148,0.90976,-0.54225,0.11659,0.8261,60
-0.58444,0.65831,0.73536,-0.38369,0.5712,0.35985,28
-0.8711,-0.48777,-0.43149,-0.75131,0.32191,0.18053,4
0.26527,0.87754,0.72645,-0.51469,0.94707,0.24196,60
0.081327,0.82571,-0.073361,-0.98632,-0.63506,-0.43537,49
0.71923,0.58461,0.078021,0.02346,-0.49049,0.60102,62
-0.73087,0.13697,-0.95751,-0.97847,-0.4385,0.41081,18
-0.7665,0.84444,-0.29468,0.89083,0.42109,-0.9646,23
-0.69072,-0.37112,0.37089,0.90419,0.94714,-0.52573,15
-0.90538,-0.28089,-0.84102,-0.63479,-0.41058,-0.3234,1
-0.72182,-0.21348,0.78305,0.30331,-0.44685,-0.79852,13
-0.33226,0.10984,-0.69965,-0.38127,-0.47258,0.59438,18
0.83532,-0.53194,0.65608,0.37384,-0.17967,-0.89976,45
-0.48263,-0.094636,0.23336,-0.77054,0.93414,0.038632,12
-0.62567,0.70505,-0.80766,-0.19495,-0.48888,-0.18245,17
-0.83781,0.35837,0.52278,-0.069684,0.15739,-0.37138,27
-0.90512,-0.63151,-0.86202,-0.75909,-0.44406,-0.0056405,1
-0.45146,-0.39136,-0.1743,-0.8401,-0.73821,0.017716,2
-0.081216,0.86391,-0.48003,0.068552,0.83329,-0.15866,23
0.96215,-0.96279,0.65186,0.55796,0.67396,-0.84426,47
-0.7081,0.078802,0.6682,0.11115,0.88636,0.29241,32
0.93887,0.048252,-0.23786,0.49707,-0.30194,0.67168,54
0.22575,0.92084,0.18252,-0.042845,0.51604,-0.77552,59
-0.88526,-0.91689,-0.44832,0.41067,0.57454,0.49019,8
0.26399,-0.62808,-0.70175,-0.34508,0.28115,-0.044517,35
-0.73585,0.7125,0.3897,-0.18326,-0.25793,0.5283,26
-0.60305,0.17205,-0.57101,-0.28298,-0.25528,-0.17863,17
0.17183,-0.92534,-0.70733,0.13676,-0.19555,-0.88566,37
0.45324,-0.29836,0.072433,-0.25837,0.4482,0.031346,44
-0.64856,0.57341,-0.34321,-0.56762,-0.68177,-0.37643,17
0.46124,-0.91771,-0.22829,-0.68978,-0.5562,0.8702,34
-0.44753,-0.2624,0.5292,0.34425,0.95079,0.62948,16
-0.38774,-0.92772,-0.43781,-0.13169,-0.96752,-0.67242,1
0.88692,0.68989,0.74803,-0.29758,0.19371,0.42882,60
-0.21202,-0.98905,0.11065,0.56383,0.91584,-0.79143,15
0.53834,-0.81413,0.56159,0.79987,0.58621,0.63283,48
-0.077217,0.88355,-0.043782,-0.89077,-0.23836,-0.60182,17
0.68483,0.56526,-0.32898,-0.78084,-0.56097,0.76863,50
-0.99603,0.055062,0.12074,-0.74467,0.31542,-0.96393,27
0.19205,0.67979,-0.1645,0.077257,0.028385,0.66888,56
-0.44708,-0.64283,0.28078,-0.39288,0.09752,0.99498,12
0.83564,0.49953,-0.7565,-0.05617,0.23614,0.089584,52
0.15035,-0.95444,0.68136,-0.77934,-0.20021,0.94792,42
-0.078585,0.89066,0.52718,0.313,-0.76359,-0.20273,29
-0.68313,0.81616,-0.32301,0.49659,0.75086,0.1384,24
0.37894,0.064095,0.22731,0.85333,-0.26415,0.45079,62
-0.52712,-0.25429,0.99984,-0.47804,-0.79571,-0.70155,9
-0.12839,0.317,0.38756,-0.87836,0.73147,-0.028152,27
0.95061,-0.05441,-0.37729,0.91406,-0.8717,-0.057758,37
0.013391,0.15705,-0.22901,-0.69406,0.33081,0.037592,52
-0.24231,-0.2101,-0.7296,-0.22599,-0.51232,-0.1276,1
-0.082102,0.69394,-0.75067,0.35534,0.72691,-0.56389,23
-0.88711,-0.60927,-0.071393,0.89764,0.42445,0.54153,8
0.21369,-0.98503,-0.075486,-0.8562,0.44697,-0.19891,35
0.35438,-0.059161,0.37113,-0.94531,-0.24588,-0.82517,41
-0.44258,-0.33807,-0.45626,0.88862,0.49662,0.3114,8
0.99552,0.58408,-0.94298,0.035318,-0.40435,0.7211,54
-0.75559,0.16654,-0.55338,0.93501,0.53933,-0.70388,23
0.12453,-0.96301,-0.94198,-0.46749,0.99013,0.56562,36
0.74655,0.98075,0.22962,-0.70796,0.15829,0.59333,60
-0.90534,-0.6014,0.81005,-0.6552,-0.075592,-0.97534,9
-0.26669,-0.14978,-0.55884,0.25365,0.63762,0.54973,8
-0.74159,0.42282,0.96224,0.51057,0.81762,0.79994,32
0.22059,-0.18218,-0.52195,0.39692,-0.82703,0.25159,38
-0.93725,0.5923,-0.77141,-0.94758,-0.35842,-0.86846,17
-0.88109,0.028185,0.79369,0.83523,-0.39291,0.054008,30
0.58372,0.71839,0.1649,0.92199,0.28483,-0.80795,63
0.87449,0.046828,-0.093572,0.68804,0.13819,-0.02534,55
0.4076,-0.20233,-0.37349,-0.75633,-0.77643,-0.53279,33
0.41942,0.63812,0.31867,0.6707,-0.10365,0.25239,62
0.11256,0.71713,-0.63657,0.53894,0.18984,0.86717,56
-0.64027,-0.74851,-0.14217,0.18362,0.015312,0.043684,8
0.46922,0.64768,-0.98555,-0.88632,-0.98921,0.96157,50
0.59303,0.20825,0.30332,0.89062,0.14255,-0.4367,63
-0.14013,-0.030223,-0.19469,-0.70405,-0.806,0.93368,2
0.72945,-0.5808,0.66386,-0.81332,-0.12415,-0.51744,41
0.30811,-0.23539,-0.19362,-0.15132,-0.68244,-0.56636,33
-0.80854,-0.33901,0.56565,0.83304,0.18696,-0.48002,15
0.65697,-0.51869,-0.8089,0.96779,-0.31695,0.12801,38
0.54935,-0.54606,-0.64175,0.70173,0.56385,0.11567,40
0.67987,0.075869,-0.053161,0.081881,-0.40002,0.65349,54
-0.73605,-0.90881,0.87015,0.4768,0.96592,0.30588,16
-0.81165,-0.71776,-0.60775,0.25912,0.55508,0.77749,8
-0.53855,0.084821,-0.69912,0.23806,-0.20787,0.57938,22
-0.75631,0.31117,-0.40118,-0.45693,0.32844,-0.30489,19
0.82468,-0.057151,-0.78538,-0.7967,0.9208,-0.01978,35
0.59389,-0.33729,0.077591,-0.41331,-0.96185,-0.78246,41
-0.99882,0.081829,0.5246,-0.19822,0.33798,-0.11188,27
-0.86357,-0.31562,-0.061744,-0.27192,0.80644,0.56779,4
0.30127,-0.81918,0.65295,-0.78202,-0.17383,-0.025385,41
-0.78674,-0.093561,-0.92334,-0.22627,0.39056,-0.49539,3
-0.71259,-0.64927,-0.34775,-0.030476,-0.88301,-0.058426,1
0.33261,0.96629,0.080683,-0.81963,0.87199,-0.81996,59
0.81645,0.96005,-0.6831,0.50221,-0.941,0.14495,54
-0.31401,0.79491,0.59273,-0.96324,0.84541,0.17133,28
0.11792,0.42122,0.41989,0.50052,-0.98801,-0.22611,61
0.72326,0.65505,0.011745,-0.95657,-0.95196,-0.61243,57
-0.59432,0.85165,0.98853,0.35441,0.28219,0.014872,32
0.741,0.4165,-0.35086,-0.98421,0.78236,-0.33022,51
-0.35223,0.63849,-0.80675,0.72748,0.38209,0.38965,24
-0.98165,-0.93563,-0.31845,-0.27219,0.69333,0.90809,4
0.27962,0.29097,0.93461,-0.83623,0.98263,0.27554,60
0.64666,0.42697,-0.26962,-0.91478,-0.98246,-0.87172,49
0.95303,-0.61528,0.92531,-0.36801,-0.4337,0.8738,42
0.15061,0.017196,-0.53223,0.17555,0.85592,-0.21925,55
0.1625,-0.20489,-0.29851,0.00080678,0.28803,0.76186,40
-0.8216,-0.60527,0.030745,-0.10649,-0.94698,-0.55695,9
0.62376,-0.18198,0.99084,-0.41224,0.92992,-0.31525,43
-0.68417,0.93789,-0.87465,-0.79514,-0.79321,0.7927,18
0.70443,-0.042145,-0.026471,0.05194,-0.029201,0.9825,38
0.6453,-0.45064,-0.61887,0.28974,-0.23082,0.69983,38
-0.47476,-0.57741,0.51057,0.65887,0.13772,-0.68484,15
0.17121,0.35713,-0.21508,-0.56482,-0.61734,0.51846,50
0.16309,-0.34134,-0.86875,0.91176,0.40596,0.17837,40
-0.52937,0.48464,0.34307,0.042706,-0.12879,0.57817,30
-0.14739,0.3231,-0.00030483,-0.7695,0.72651,0.18609,20
0.86814,0.32113,0.85529,0.39659,0.4088,0.40438,64
0.95951,0.51914,0.44766,0.015802,-0.77595,0.30415,62
-0.70531,0.88035,0.22801,0.37529,0.20238,-0.7389,31
0.76524,0.74491,0.99675,0.24951,0.65371,-0.36075,63
0.62556,0.37112,-0.12907,-0.042989,0.98193,0.74128,52
-0.82412,0.56014,-0.47214,0.64573,0.31382,-0.8931,23
0.011453,-0.43355,-0.63422,0.76971,-0.37699,0.74782,38
0.51904,0.27142,0.893,-0.2029,0.63928,-0.58609,59
-0.54354,0.6629,-0.17463,-0.12827,0.30065,0.21114,20
0.22493,0.28107,-0.90693,-0.19156,0.96278,-0.9419,51
-0.94374,-0.94806,0.87474,0.27467,-0.83132,0.065365,14
-0.10589,0.60533,0.52478,0.72554,0.48857,-0.13383,31
0.21874,-0.058165,0.27065,0.80435,0.41768,0.95953,48
-0.81126,0.0075431,0.35931,-0.5628,0.023975,0.10867,28
-0.25822,-0.21345,-0.30066,0.17152,0.57815,-0.50336,7
-0.42742,0.92327,-0.22447,0.61661,0.87558,-0.8365,23
-0.30268,-0.29793,0.56925,0.85395,-0.24042,0.87947,14
0.34895,-0.076347,-0.067538,-0.42529,-0.12331,-0.070664,33
0.59626,0.011738,-0.70046,-0.17652,0.73646,0.83327,52
0.79418,-0.092839,0.069135,0.35728,0.075963,-0.52869,47
-0.64429,0.29612,0.87341,0.71412,0.87117,-0.4339,31
-0.97531,0.02677,0.56784,-0.85955,-0.8795,0.29824,26
0.52941,-0.43942,-0.50891,-0.38651,0.11803,0.73668,36
0.51049,0.15815,0.42425,-0.53905,0.83162,0.1746,60
-0.64423,0.40729,-0.50254,-0.21158,0.4241,0.81654,20
-0.94451,0.95693,0.21247,-0.52757,0.83343,-0.07257,27
-0.094813,-0.13644,-0.25213,-0.74264,0.81515,0.39524,4
0.57286,-0.77762,0.94262,-0.35852,-0.88381,0.91813,42
0.43892,-0.030487,0.57305,-0.80904,0.36986,-0.37507,43
-0.089228,0.15141,0.58823,0.54343,-0.10207,0.55908,30
-0.94156,-0.62575,-0.65968,0.75077,-0.80777,-0.81998,5
-0.31819,-0.0028691,0.47539,-0.59806,-0.89811,0.99113,10
-0.60095,-0.055077,-0.25183,-0.76001,0.75197,-0.4601,3
-0.32866,-0.75056,-0.95886,0.748,0.59832,0.83054,8
-0.43487,0.42368,0.11753,0.71197,-0.66036,0.18072,30
-0.87154,-0.37842,-0.52416,0.071674,0.36829,0.95906,8
0.64675,-0.81476,0.57409,0.23158,0.25913,0.80583,48
-0.09126,-0.94886,-0.51392,0.020123,0.53551,0.43497,8
-0.38878,-0.89233,0.11702,-0.34,-0.64593,0.36132,10
0.44083,-0.92639,-0.34076,0.78397,0.38193,-0.82535,39
0.73075,-0.49403,0.28887,-0.36911,-0.79878,0.55249,42
0.61831,-0.92635,-0.19441,-0.09413,0.59026,-0.074714,35
-0.87388,0.27361,-0.54351,-0.28546,0.98788,0.26195,20
-0.22745,-0.029779,0.68765,-0.2269,0.21312,-0.63812,11
0.54118,0.30031,-0.89051,-0.65388,0.34711,0.10113,52
0.72323,0.35211,0.55065,0.18933,0.99967,0.96142,64
-0.11398,-0.46371,0.69843,0.66454,0.25694,0.99444,16
-0.75717,-0.27858,-0.45474,0.98108,-0.37692,-0.52048,5
0.36628,-0.85567,0.639,0.20104,-0.04966,0.040124,46
0.76129,-0.24318,0.20823,-0.13763,0.44818,-0.58265,43
0.63769,-0.060548,0.67415,-0.83755,-0.26689,-0.12484,41
0.0081456,0.34062,-0.45882,0.90291,0.32272,-0.49809,55
-0.88832,-0.31861,-0.13653,-0.28006,0.97489,0.25325,4
0.15191,-0.97327,0.36414,-0.33955,-0.1824,0.013151,42
0.55558,0.064957,0.16182,-0.37148,0.097292,0.44897,60
0.89985,-0.76304,-0.12904,-0.82271,-0.96563,0.12117,34
-0.3271,0.038161,0.4019,-0.37955,-0.43659,-0.65734,25
0.16928,0.74214,0.14591,0.6641,-0.96952,0.92514,62
0.19572,0.71285,-0.6253,0.93379,0.75259,0.30157,56
-0.036167,-0.30358,-0.96037,0.2758,-0.17419,-0.70484,5
-0.70072,0.98793,-0.31023,-0.31257,-0.057601,0.053662,18
-0.2087,-0.65635,-0.55787,-0.16633,-0.087488,0.79373,2
0.1964,0.25302,0.87206,0.25202,-0.56657,-0.87757,61
0.76692,0.70826,-0.059937,0.62893,-0.37084,0.37612,54
0.62433,0.95948,0.11031,-0.60684,0.10796,-0.5684,59
-0.27964,0.74538,0.31787,0.33377,0.0081562,-0.50851,31
-0.97806,0.89633,0.40058,0.24655,-0.30432,0.044735,30
-0.91464,0.1,-0.38057,0.19239,-0.85701,-0.32565,21
0.72728,-0.84579,-0.2353,0.62428,-0.46478,0.94822,38
0.82518,0.91567,0.83945,0.4776,-0.73725,0.98468,62
-0.68821,0.64742,0.47415,-0.67329,-0.81897,0.025063,26
0.60288,0.36906,-0.36581,-0.16313,-0.12315,0.76231,50
-0.8669,-0.54386,-0.17576,0.014077,0.45605,0.98551,8
0.88821,0.2842,-0.99842,0.20708,-0.35142,0.31692,54
0.027528,0.36915,-0.40071,0.9455,-0.97177,-0.69663,53
0.41834,0.19311,0.35352,0.83406,-0.18981,-0.91798,61
-0.0073634,0.12742,-0.070977,-0.64853,0.79405,-0.06113,19
0.12227,-0.97102,-0.78675,-0.039736,-0.99023,0.81218,34
0.070239,0.47578,0.97714,0.42145,0.24445,-0.24533,63
0.055582,-0.2364,-0.78078,0.61453,-0.73731,0.97583,38
0.6952,0.97002,-0.23596,0.54536,0.77896,-0.32859,55
-0.98988,-0.31379,0.87728,0.41371,0.059743,-0.26798,15
0.76054,0.56633,0.34074,0.63244,0.11964,0.87098,64
