0.82811,0.78301,4
-0.82806,-0.63962,1
0.91292,0.19906,4
0.90489,-0.7881,3
0.4351,-0.86127,3
-0.76039,0.66043,2
0.56115,0.41706,4
0.77753,0.45963,4
0.78529,0.4216,4
0.60222,0.8776,4
0.71513,-0.15144,3
0.27829,0.06917,4
0.28903,-0.85335,3
-0.73186,-0.00039771,1
0.11416,0.53704,4
-0.13164,-0.40845,1
-0.48183,-0.90362,1
0.53202,-0.88828,3
-0.14887,-0.90313,1
0.52712,-0.69947,3
0.9724,0.97968,4
-0.088063,0.59128,2
-0.087251,-0.71733,1
0.72403,0.35608,4
-0.71979,0.61052,2
0.60887,-0.61186,3
-0.075998,0.23271,2
0.69888,-0.96542,3
-0.4207,-0.69712,1
-0.3582,0.96136,2
-0.21921,-0.42862,1
-0.69208,0.32771,2
0.0161,0.88503,4
-0.00064299,0.26682,2
0.041989,-0.41318,3
0.17725,-0.6313,3
-0.29563,-0.95694,1
-0.32617,-0.51118,1
0.54677,-0.38194,3
0.86003,-0.25426,3
0.45272,0.74507,4
-0.81164,0.54646,2
0.070491,-0.89769,3
0.8487,0.67083,4
-0.0033296,0.53322,2
0.44606,-0.83564,3
0.045164,0.39573,4
-0.32574,0.95026,2
-0.1626,-0.43165,1
-0.48518,-0.13125,1
0.38456,0.53984,4
-0.5716,0.79863,2
0.42161,0.4306,4
-0.44999,-0.25076,1
-0.09933,0.62872,2
-0.090249,-0.90337,1
0.076508,0.0039321,4
-0.57372,0.035732,2
-0.015184,0.23039,2
0.87499,0.045659,4
0.35271,-0.57213,3
0.39904,-0.44832,3
-0.71697,-0.31708,1
-0.26219,0.074298,2
0.48678,0.84337,4
0.62589,0.31578,4
0.54893,-0.69756,3
-0.055043,-0.73798,1
0.48072,-0.1255,3
0.75172,0.0439,4
-0.68982,-0.13116,1
0.64265,-0.79218,3
0.30704,-0.48872,3
-0.35055,-0.79412,1
0.53632,0.22927,4
0.58723,-0.82703,3
0.61523,-0.89099,3
-0.94849,-0.45,1
0.38232,0.86624,4
0.64583,-0.97803,3
0.0028378,-0.86413,3
-0.6245,0.28435,2
0.56527,0.63326,4
-0.2649,-0.54621,1
0.67286,-0.47993,3
0.5687,-0.87709,3
-0.23732,-0.7789,1
0.039703,0.13966,4
0.63591,0.86416,4
0.91467,0.84308,4
-0.051064,0.8675,2
0.40993,-0.71548,3
-0.87121,-0.3309,1
-0.071554,0.58777,2
0.57731,-0.72125,3
0.0048852,0.35819,4
0.81437,-0.1795,3
0.53498,0.32171,4
-0.33377,-0.81992,1
-0.7897,-0.99474,1
-0.94478,-0.32787,1
0.39492,-0.10118,3
0.64922,-0.20414,3
0.063168,0.41941,4
-0.82835,0.85728,2
-0.18574,-0.41391,1
0.034139,0.54874,4
-0.45814,-0.40469,1
0.48747,-0.95626,3
-0.93571,0.26894,2
0.62197,-0.99347,3
-0.81806,-0.23492,1
-0.056768,-0.080593,1
0.60418,-0.11799,3
0.93863,-0.64227,3
-0.9581,0.59446,2
-0.23827,-0.34548,1
0.12196,0.38497,4
-0.32422,-0.76478,1
0.10149,-0.92687,3
0.58901,-0.40349,3
-0.95185,-0.56916,1
0.11474,-0.21483,3
-0.84993,-0.60919,1
0.32707,0.085214,4
0.73961,-0.28882,3
0.065075,0.34628,4
-0.67055,0.88428,2
-0.6537,0.82381,2
-0.94422,-0.051613,1
0.32769,0.74024,4
0.88904,0.4027,4
-0.98092,-0.12136,1
0.24625,0.84515,4
0.41866,-0.87203,3
0.15471,-0.58602,3
0.53694,0.051641,4
0.17526,-0.66631,3
-0.50779,0.81331,2
0.096696,-0.90287,3
-0.85403,0.29277,2
0.0079053,0.65052,4
-0.31155,0.54019,2
-0.25242,0.82812,2
0.55164,-0.020814,3
0.86959,0.070544,4
0.02455,-0.097435,3
-0.30505,0.2597,2
-0.073614,-0.11408,1
-0.88097,0.34027,2
-0.019418,0.6621,2
0.84455,0.013054,4
0.90557,0.81678,4
0.76383,0.29299,4
-0.52335,0.11596,2
-0.33324,-0.25011,1
0.74962,0.67974,4
-0.097011,0.45351,2
0.68851,0.90703,4
-0.52529,0.77764,2
0.038196,-0.94819,3
-0.13905,-0.44147,1
0.010535,-0.40434,3
-0.83866,-0.0048908,1
0.9219,-0.089408,3
-0.72873,-0.76213,1
0.015554,0.60801,4
-0.012464,-0.43234,1
0.36529,-0.57733,3
-0.53435,0.28115,2
0.44274,-0.69903,3
-0.23581,0.53466,2
0.63063,0.65042,4
-0.045764,0.92401,2
-0.43636,-0.78278,1
0.96623,0.022331,4
0.74561,-0.20035,3
-0.37024,-0.84603,1
0.17089,0.075496,4
0.89011,-0.93654,3
-0.57735,0.16315,2
-0.65963,-0.47211,1
-0.70165,-0.13204,1
0.45267,-0.82416,3
-0.38935,0.56751,2
-0.27664,-0.7318,1
0.98335,-0.87062,3
-0.67193,-0.82433,1
0.99749,-0.37413,3
0.069157,-0.83333,3
-0.51262,-0.011989,1
0.059312,0.1154,4
0.13118,0.34131,4
-0.68255,0.38217,2
-0.35036,-0.17874,1
-0.24936,0.33327,2
0.14371,0.84126,4
-0.21887,0.39515,2
0.78206,-0.97806,3
0.85134,0.48772,4
-0.71481,0.94951,2
0.039861,-0.78867,3
-0.30032,0.18838,2
-0.90556,0.42673,2
0.55822,0.905,4
0.3603,-0.059965,3
-0.83942,-0.78511,1
-0.30391,0.8573,2
0.36047,0.6998,4
0.076039,-0.15703,3
0.75806,0.90227,4
-0.33379,-0.14116,1
-0.19677,0.72565,2
0.85689,0.30455,4
-0.0015002,-0.85317,1
-0.32253,-0.052644,1
0.55101,0.23322,4
0.97014,0.27446,4
-0.087137,0.1829,2
0.054353,-0.23469,3
-0.73379,-0.71084,1
-0.21921,0.28852,2
0.78987,-0.6117,3
0.31176,0.19118,4
0.37106,-0.060239,3
-0.79329,0.11207,2
-0.54257,0.74724,2
-0.26964,0.22137,2
-0.50898,-0.60544,1
-0.57179,0.63396,2
0.54121,0.83142,4
0.23238,-0.80488,3
0.96209,0.45131,4
-0.37553,0.9844,2
0.55171,-0.40092,3
-0.51757,-0.70985,1
0.71163,-0.51932,3
-0.3362,-0.27895,1
-0.22228,0.23796,2
-0.38275,0.26482,2
0.089146,0.059882,4
-0.31911,0.51454,2
-0.27477,0.10241,2
0.73425,-0.67285,3
-0.76088,0.0090031,2
-0.51061,0.85134,2
0.29266,-0.76975,3
-0.81516,-0.45358,1
0.43842,0.28496,4
-0.93082,0.22758,2
0.19814,0.7691,4
0.76418,0.6088,4
-0.85521,-0.53684,1
0.73083,-0.25982,3
0.58197,-0.48386,3
0.27729,0.96639,4
-0.34401,-0.051582,1
0.31541,0.86964,4
-0.98129,-0.41756,1
0.45277,-0.07544,3
0.23039,-0.217,3
-0.29966,-0.058575,1
0.61245,0.64487,4
0.046824,-0.49075,3
0.43584,0.054738,4
-0.31545,-0.37244,1
-0.95415,-0.40062,1
0.28748,0.30202,4
-0.12905,-0.056022,1
-0.19731,0.31123,2
-0.04566,0.75094,2
-0.072069,0.57859,2
0.36294,0.50362,4
-0.15199,-0.53141,1
-0.74819,0.39448,2
-0.92101,-0.33562,1
-0.40179,-0.61085,1
-0.92179,0.61028,2
0.74118,0.66278,4
0.74363,0.91972,4
0.38338,0.5883,4
0.23684,-0.9936,3
0.52146,0.093847,4
0.63721,0.82893,4
-0.81858,0.1091,2
-0.86844,0.23505,2
0.16998,-0.89064,3
0.2718,-0.73064,3
-0.7614,0.16158,2
-0.42776,0.37601,2
-0.84496,0.22592,2
-0.67359,-0.27794,1
0.45309,-0.0081498,3
-0.4274,0.43832,2
0.59837,0.46917,4
-0.62265,-0.35339,1
-0.45481,0.55245,2
-0.58095,-0.52066,1
-0.16249,0.067682,2
-0.14321,0.66955,2
0.1296,0.59999,4
0.86239,0.23218,4
-0.81446,0.12112,2
0.60831,0.23852,4
-0.17324,-0.25373,1
0.20583,-0.86658,3
0.63414,-0.5041,3
-0.78612,-0.69802,1
-0.43049,0.19171,2
-0.21792,0.58786,2
-0.11284,-0.32636,1
-0.37047,-0.35382,1
-0.7828,-0.26656,1
-0.91534,-0.19283,1
-0.57969,-0.00084805,1
-0.43515,0.43857,2
0.2963,0.50353,4
-0.14928,0.19747,2
0.61916,0.25262,4
0.89911,0.81332,4
-0.42849,-0.51485,1
0.82018,0.93704,4
0.75075,-0.42344,3
0.3337,0.11817,4
0.6508,-0.63751,3
0.35511,0.0059825,4
-0.38125,-0.85529,1
0.8072,0.26491,4
-0.3588,0.82943,2
0.35422,-0.67166,3
-0.61064,0.84055,2
-0.48933,-0.20055,1
-0.39682,0.021074,2
-0.21113,0.3168,2
-0.50076,0.65023,2
-0.78538,-0.27171,1
0.5426,0.55646,4
0.30981,0.74959,4
0.15309,-0.79348,3
0.62792,0.62591,4
-0.94525,0.34265,2
0.91017,-0.58274,3
0.1988,0.44761,4
0.58973,0.96854,4
0.78031,-0.31995,3
-0.41777,-0.82302,1
0.94562,0.22093,4
0.93037,0.92407,4
-0.75564,0.17831,2
0.91477,-0.23119,3
0.88509,0.22495,4
-0.44302,-0.91408,1
0.91911,-0.14164,3
0.42405,-0.71773,3
-0.009448,-0.073256,1
0.14135,0.45343,4
0.70855,0.6266,4
-0.022377,0.21983,2
0.77147,-0.98155,3
-0.39702,-0.96756,1
-0.29312,-0.72994,1
-0.68594,-0.10365,1
0.79716,0.32014,4
-0.27252,0.18765,2
-0.34794,0.43498,2
0.38805,-0.471,3
0.13651,0.023766,4
-0.098713,-0.74695,1
0.19739,0.31182,4
-0.98254,-0.90335,1
-0.63817,0.24211,2
0.43998,-0.73385,3
0.55298,0.90283,4
0.5741,0.60483,4
0.5329,-0.3028,3
-0.88805,-0.1871,1
0.73244,0.79364,4
0.67291,-0.96207,3
-0.67322,0.77425,2
0.36662,0.13721,4
0.20576,0.43289,4
0.18063,0.75288,4
-0.46631,-0.023695,1
0.57808,0.44161,4
0.23629,-0.97825,3
-0.90115,-0.32944,1
0.2689,0.8254,4
0.78611,-0.61666,3
-0.56626,0.35079,2
0.97501,-0.60479,3
0.33368,0.7202,4
-0.52945,0.1735,2
-0.99819,-0.20976,1
-0.42821,0.86984,2
0.40455,-0.41281,3
0.99717,-0.25742,3
-0.16154,0.21158,2
0.56844,0.42095,4
0.70732,0.35638,4
0.42902,0.29417,4
0.43432,0.67738,4
-0.5466,-0.36019,1
0.59009,-0.39546,3
0.29597,-0.1437,3
-0.42371,0.78532,2
0.80345,-0.40607,3
0.70829,0.29953,4
0.33678,-0.74835,3
-0.17178,0.96322,2
0.66553,-0.51417,3
0.94956,-0.56802,3
-0.77198,0.47609,2
0.54102,-0.032106,3
-0.04995,0.56358,2
0.95806,0.99875,4
0.12958,0.33707,4
0.50046,-0.46796,3
0.61215,-0.26385,3
-0.46673,-0.69973,1
0.87588,-0.05478,3
0.30838,-0.30388,3
0.53945,0.13883,4
0.037744,-0.82129,3
-0.98012,0.24786,2
-0.96487,0.64286,2
-0.9249,-0.26758,1
0.84558,0.10916,4
0.60793,0.68553,4
-0.8989,0.53754,2
-0.82264,-0.041081,1
0.5622,-0.89138,3
0.90622,0.35249,4
-0.13073,0.4217,2
-0.1872,0.57948,2
0.55815,0.2536,4
0.33831,-0.42903,3
0.65755,0.96923,4
0.10774,0.72975,4
-0.55705,-0.070468,1
0.72892,-0.0085974,3
0.94556,0.56123,4
0.68654,-0.29211,3
0.62868,0.84767,4
-0.74954,-0.25991,1
0.11156,-0.97803,3
-0.23278,-0.62423,1
-0.66882,0.88737,2
-0.4253,0.72562,2
0.66506,-0.35577,3
0.038859,-0.080086,3
0.4232,0.89626,4
-0.90295,0.82401,2
0.21801,-0.62219,3
0.054836,0.26427,4
-0.8207,-0.02174,1
-0.10586,-0.062647,1
-0.51085,0.46954,2
0.86197,0.45951,4
-0.36706,0.92321,2
-0.50558,0.48105,2
-0.99572,0.33758,2
0.12646,0.31471,4
0.54882,-0.84675,3
-0.0095677,0.41468,2
0.93102,0.57442,4
-0.62464,0.10639,2
0.59552,0.8989,4
-0.36226,-0.81588,1
0.29463,0.53826,4
-0.069727,-0.69389,1
0.015338,-0.058796,3
-0.15341,0.85279,2
0.5951,0.36881,4
0.93884,0.22708,4
-0.31581,0.043992,2
-0.48677,0.023437,2
-0.11606,-0.44925,1
-0.026189,0.72114,2
-0.14968,-0.19069,1
0.71018,-0.4524,3
-0.77639,-0.55132,1
-0.9534,0.6716,2
-0.31162,0.8804,2
0.29464,0.11217,4
-0.67001,-0.79639,1
-0.8021,0.39494,2
-0.15172,-0.22379,1
0.40179,-0.24507,3
0.015592,0.89598,4
-0.021978,0.20936,2
0.77831,-0.91452,3
0.1814,-0.85268,3
0.32251,0.44927,4
0.69799,0.54162,4
0.32644,-0.90938,3
0.24811,-0.64156,3
-0.22079,-0.16657,1
0.8699,0.7715,4
-0.30556,-0.26102,1
-0.36432,0.89208,2
-0.22563,0.15469,2
-0.26298,-0.090016,1
-0.46227,-0.55341,1
0.8991,-0.60382,3
-0.23881,0.30237,2
-0.34889,-0.85863,1
-0.97913,0.96133,2
-0.31653,0.96113,2
0.70322,0.15778,4
0.78691,0.65588,4
0.14926,-0.38828,3
-0.54808,0.5112,2
0.69529,-0.0054096,3
-0.19774,0.15381,2
-0.73306,-0.19996,1
-0.21226,-0.23868,1
-0.5334,-0.47597,1
-0.15944,-0.4618,1
0.99083,0.94064,4
-0.92416,0.81752,2
0.21414,-0.61126,3
-0.11466,-0.90937,1
-0.82177,-0.10558,1
-0.090758,-0.093183,1
0.092081,0.13233,4
-0.39675,-0.24711,1
-0.098562,-0.6778,1
-0.43527,-0.5454,1
0.62004,-0.87897,3
0.42091,-0.81089,3
-0.21432,-0.67416,1
-0.052844,0.74443,2
0.90278,-0.80885,3
0.48397,-0.90227,3
0.16765,-0.57796,3
-0.84419,0.54339,2
-0.24559,-0.51676,1
0.31907,-0.40571,3
0.4775,0.34458,4
0.069212,0.52938,4
0.020657,0.8123,4
-0.45527,-0.75955,1
0.95564,-0.25129,3
0.38356,0.98617,4
0.82846,0.81193,4
0.62625,-0.24219,3
0.4535,-0.34429,3
0.45226,0.13928,4
0.84501,-0.49464,3
-0.46391,0.47044,2
-0.40365,0.86397,2
0.06476,-0.52913,3
0.2247,0.36455,4
-0.48294,-0.90066,1
-0.89589,0.79373,2
0.56526,-0.89954,3
-0.57448,0.53671,2
-0.30052,0.62886,2
0.59854,0.63304,4
0.90904,0.20378,4
0.62527,-0.78849,3
-0.68747,0.58254,2
-0.8878,-0.70514,1
0.093518,0.58433,4
-0.18519,0.60229,2
0.92805,-0.63928,3
0.1213,-0.16342,3
0.30025,-0.044324,3
0.9745,0.5655,4
0.95635,0.66358,4
-0.28069,-0.57006,1
-0.8966,-0.16382,1
0.98559,0.6512,4
0.26948,0.2076,4
0.46016,-0.65981,3
-0.6024,0.23297,2
0.95352,-0.83827,3
-0.067407,0.46025,2
0.45764,0.53527,4
0.90748,0.48797,4
-0.43263,-0.16219,1
0.1478,0.55001,4
0.51338,-0.86199,3
-0.8379,0.20694,2
-0.78596,0.70063,2
0.40009,-0.22866,3
-0.54048,-0.50689,1
-0.78355,0.9059,2
0.83246,-0.42498,3
0.56659,-0.68673,3
0.45484,0.40783,4
-0.17532,-0.25049,1
-0.091863,0.72881,2
-0.76162,0.41938,2
0.036053,0.44312,4
-0.19442,0.63247,2
0.54633,0.99216,4
-0.34129,-0.72215,1
-0.89835,-0.66572,1
0.20607,-0.97563,3
-0.15457,-0.94726,1
0.41235,-0.81759,3
-0.68328,-0.25847,1
-0.64711,-0.0024598,1
0.37585,-0.90765,3
-0.27687,-0.41343,1
0.39637,0.15689,4
0.60196,0.97392,4
-0.92194,0.46052,2
0.16969,0.8683,4
0.01906,-0.27097,3
-0.70007,0.07786,2
0.86146,-0.54502,3
0.72469,-0.19622,3
-0.36665,0.48661,2
-0.85973,-0.2238,1
0.68989,-0.16807,3
-0.63829,-0.2734,1
0.42742,0.13344,4
0.84526,-0.18981,3
0.70561,0.46242,4
0.041519,-0.66299,3
0.37622,0.69081,4
-0.20215,-0.50948,1
0.32652,0.46589,4
0.52737,-0.1051,3
0.37224,0.41223,4
-0.88323,-0.79572,1
0.84405,-0.70011,3
0.84005,0.35832,4
0.92857,0.94574,4
-0.22339,-0.84502,1
0.16685,0.91226,4
-0.9698,-0.48786,1
-0.98348,-0.63529,1
0.48614,0.29354,4
-0.34069,-0.088601,1
0.052722,-0.019641,3
0.5956,0.51415,4
0.80886,0.20805,4
0.09726,-0.58616,3
0.14455,0.7983,4
-0.048463,-0.83077,1
0.39134,-0.98334,3
-0.60457,-0.139,1
0.76741,0.58315,4
-0.85595,0.60749,2
-0.63008,-0.64175,1
0.29511,-0.83623,3
-0.77479,0.46436,2
-0.73389,-0.25312,1
0.10976,0.81666,4
0.48037,0.21622,4
0.73055,0.30699,4
-0.092019,-0.50494,1
0.91638,-0.17834,3
0.02483,-0.76263,3
0.9227,0.64028,4
-0.1373,-0.78175,1
0.33529,-0.47084,3
-0.24438,0.99973,2
0.89727,-0.063626,3
-0.06502,-0.622,1
-0.12328,0.98861,2
-0.15901,-0.97952,1
0.16729,0.23185,4
-0.99022,0.97509,2
-0.84665,-0.31145,1
-0.70062,0.2254,2
0.85352,-0.93194,3
0.2427,0.62441,4
0.45465,-0.7186,3
0.78996,-0.64769,3
0.07787,-0.71516,3
0.56059,-0.803,3
-0.49037,0.78525,2
-0.73157,-0.85878,1
-0.048442,0.95735,2
-0.21346,-0.11305,1
0.15484,0.96726,4
-0.49806,-0.0028029,1
-0.43083,0.95791,2
0.42584,-0.18543,3
0.80565,-0.32338,3
0.58909,0.089676,4
-0.56123,0.047978,2
0.61176,0.059878,4
0.77636,-0.10958,3
-0.5404,-0.98894,1
0.96696,-0.3116,3
0.50603,0.27735,4
-0.30536,0.13009,2
0.38453,-0.087414,3
-0.03468,-0.041001,1
-0.42113,-0.59115,1
0.35502,-0.68906,3
0.62866,-0.72122,3
0.37774,0.28132,4
-0.54111,-0.20411,1
0.63562,0.0070752,4
0.60563,-0.26298,3
0.62079,-0.022082,3
-0.23058,0.58519,2
-0.22649,-0.59423,1
0.185,-0.18017,3
-0.85129,-0.81962,1
-0.047463,-0.074165,1
-0.29224,0.52435,2
-0.22497,-0.63629,1
-0.46787,-0.10385,1
0.63638,-0.48226,3
0.76662,-0.85892,3
-0.078318,-0.25566,1
-0.27493,0.69234,2
-0.39339,0.46689,2
-0.088995,-0.32376,1
0.20686,0.28858,4
-0.72796,-0.92155,1
-0.20933,0.3772,2
-0.12475,-0.24857,1
0.82516,-0.67609,3
0.85474,0.64581,4
0.77507,0.62972,4
-0.011288,-0.89321,1
0.25678,-0.88455,3
-0.040634,0.96809,2
0.56866,0.23663,4
-0.98242,-0.36332,1
0.5273,-0.10962,3
-0.19574,-0.20651,1
-0.63081,0.97191,2
0.18242,0.81748,4
0.50654,0.39774,4
-0.84157,-0.17445,1
0.60771,-0.99287,3
-0.72535,-0.80006,1
-0.15603,0.56829,2
-0.19975,0.62917,2
0.53725,0.85425,4
-0.41013,0.60971,2
0.087147,0.95482,4
-0.80963,-0.30589,1
-0.27115,-0.89405,1
-0.085827,-0.7336,1
0.50237,-0.98358,3
0.53236,0.88592,4
-0.72925,0.90866,2
-0.86879,-0.02181,1
-0.32657,0.25711,2
-0.65009,0.54498,2
0.30323,-0.76669,3
0.7923,-0.93166,3
-0.77655,0.11797,2
0.18031,0.76086,4
-0.22633,0.071295,2
-0.37892,-0.062301,1
-0.61967,-0.80755,1
-0.66408,0.99951,2
-0.16139,0.58353,2
0.63226,0.065253,4
-0.55303,0.54811,2
-0.35334,0.69069,2
0.71435,0.11019,4
-0.44473,-0.70024,1
-0.49868,0.54429,2
-0.18586,-0.32612,1
0.18003,-0.43636,3
0.0010675,0.011985,4
0.92676,0.82234,4
-0.83457,0.54161,2
-0.32841,0.5772,2
-0.73004,0.50654,2
0.61377,0.5362,4
-0.53157,0.60738,2
-0.37389,0.45711,2
-0.7323,0.16093,2
0.12495,0.023424,4
0.87129,0.60628,4
0.82561,0.18726,4
-0.66781,-0.60985,1
-0.072275,-0.10182,1
-0.19324,-0.72823,1
0.23281,-0.24624,3
0.61546,-0.6995,3
0.80373,0.36749,4
-0.5218,-0.94629,1
0.80459,0.093973,4
0.37023,-0.11266,3
-0.27484,-0.88689,1
-0.064176,0.7248,2
-0.60488,0.38351,2
0.71859,-0.42076,3
0.54193,0.85918,4
-0.44787,0.19866,2
-0.60879,0.6417,2
0.7679,-0.96234,3
-0.89476,-0.42606,1
-0.99869,-0.31318,1
0.61049,-0.76142,3
-0.062232,0.3512,2
0.73086,-0.44519,3
-0.091278,0.30852,2
-0.90889,0.86405,2
-0.75923,0.18358,2
-0.3771,-0.2603,1
0.11435,-0.53769,3
-0.4738,0.35542,2
-0.074056,0.14384,2
-0.7183,0.53476,2
-0.57615,0.69426,2
0.0091359,0.42426,4
0.22347,-0.10289,3
-0.29641,-0.8196,1
0.86823,-0.79069,3
0.60603,-0.46398,3
-0.8845,0.68634,2
-0.11999,0.34193,2
0.30391,0.78845,4
-0.80902,-0.0089062,1
0.18732,-0.15262,3
-0.53153,0.10972,2
-0.86386,-0.78142,1
0.13382,-0.66151,3
0.062309,-0.30331,3
0.79746,-0.053637,3
-0.3461,-0.90205,1
0.59502,0.31886,4
-0.26416,0.46686,2
0.48943,-0.42913,3
0.47482,-0.2828,3
0.38563,0.18583,4
-0.16451,-0.90723,1
0.40109,0.78903,4
0.31724,0.61109,4
-0.089232,-0.80509,1
0.61136,0.23618,4
-0.58359,-0.16821,1
0.418,0.6593,4
0.46573,-0.13543,3
0.7986,-0.60606,3
0.27469,-0.61843,3
0.33469,-0.37427,3
0.00876,0.61893,4
0.63888,-0.1626,3
-0.70994,0.26702,2
-0.36611,0.26806,2
-0.090843,-0.91002,1
-0.20708,0.75857,2
-0.3806,0.16094,2
-0.86753,-0.31225,1
0.32233,0.40129,4
0.70758,0.94409,4
0.71199,-0.52,3
-0.53314,0.82852,2
-0.70184,-0.62852,1
0.65545,0.69573,4
-0.97591,-0.17473,1
0.79352,-0.24043,3
-0.84966,-0.029525,1
-0.4709,-0.31128,1
-0.31298,-0.58565,1
-0.74472,0.73149,2
-0.083874,-0.20657,1
0.67038,0.61307,4
0.98769,0.72242,4
-0.45677,0.88971,2
-0.45591,-0.42607,1
-0.36619,0.25542,2
-0.61761,0.72469,2
0.68302,-0.93396,3
0.46042,-0.54613,3
-0.3306,0.34606,2
0.88047,-0.99813,3
-0.25755,-0.84056,1
0.4758,-0.21538,3
-0.71947,-0.72325,1
-0.050096,-0.82172,1
0.42424,0.32029,4
0.017921,0.85347,4
0.10522,0.93,4
0.16706,0.032742,4
0.4023,-0.71363,3
0.29152,0.16928,4
-0.23333,0.71875,2
-0.73945,0.58943,2
-0.69834,0.29089,2
0.28093,0.39015,4
0.82007,-0.85126,3
-0.35261,0.78901,2
-0.92218,0.52974,2
-0.94486,0.32197,2
0.32314,0.40645,4
0.93254,-0.29433,3
0.97756,-0.35528,3
0.8351,0.67871,4
0.30403,-0.75988,3
0.55669,0.5585,4
-0.22171,-0.14758,1
0.87067,0.89975,4
0.5224,0.013376,4
0.96373,0.034878,4
-0.2017,-0.72812,1
-0.25751,0.85184,2
0.8378,-0.098068,3
-0.49155,0.59105,2
0.79103,-0.69407,3
-0.95235,0.51965,2
-0.77526,-0.22765,1
0.091605,0.86892,4
-0.13908,-0.78771,1
0.25815,0.35894,4
-0.37869,-0.09339,1
0.42644,-0.46388,3
-0.14136,-0.49088,1
0.08849,0.82044,4
0.0038157,-0.23668,3
-0.90578,-0.93432,1
0.27652,-0.050406,3
0.43932,0.043023,4
0.42173,0.033242,4
-0.14557,-0.79434,1
0.82663,-0.27885,3
-0.087987,0.075877,2
0.3195,0.095702,4
-0.90071,0.42785,2
-0.89587,-0.49847,1
-0.89353,-0.39968,1
0.014045,0.12002,4
-0.83461,0.7772,2
0.39328,-0.034368,3
-0.32783,-0.61411,1
-0.77176,-0.88388,1
-0.64149,-0.66456,1
-0.73707,0.94788,2
0.83081,-0.48265,3
0.52491,-0.24617,3
-0.21529,0.20299,2
0.76024,0.02305,4
-0.95889,0.26646,2
0.44998,-0.86154,3
-0.37794,0.087782,2
0.54278,-0.92326,3
-0.56193,-0.40012,1
0.64181,0.96938,4
-0.74487,0.39381,2
-0.57381,-0.0032947,1
0.53184,-0.24773,3
0.11385,-0.27017,3
-0.20584,-0.94299,1
0.13727,0.10767,4
-0.50883,-0.62619,1
-0.14124,0.5819,2
-0.94586,0.87619,2
0.21954,-0.78252,3
0.0027741,0.018765,4
0.22276,0.1734,4
-0.6992,0.96164,2
0.77469,-0.0057034,3
-0.42258,0.79461,2
0.77997,0.49076,4
-0.33135,-0.42283,1
0.35289,0.38381,4
-0.64865,-0.82495,1
-0.6796,0.78894,2
0.34022,0.47672,4
-0.55027,0.66085,2
0.55931,0.45019,4
-0.64599,0.59436,2
0.94803,-0.88025,3
-0.47904,-0.22978,1
-0.77037,0.82771,2
-0.83002,-0.15882,1
0.49937,0.44285,4
0.10564,-0.88576,3
-0.87285,-0.77069,1
0.51586,0.98566,4
0.80571,0.8004,4
-0.092695,-0.51051,1
0.86005,0.13345,4
-0.036329,0.75524,2
0.86873,0.73588,4
0.039726,0.11832,4
0.49381,0.61947,4
-0.31,-0.52948,1
-0.89914,-0.31675,1
0.0034934,-0.98155,3
0.86005,0.79623,4
0.46639,-0.25584,3
0.020231,0.24047,4
-0.86853,-0.81537,1
-0.053873,0.043075,2
0.15155,-0.89023,3
0.74185,-0.36879,3
0.99726,0.31575,4
-0.89341,-0.55847,1
-0.92004,0.50037,2
0.50895,0.43628,4
0.93889,-0.13668,3
-0.58097,-0.12815,1
-0.20782,-0.045626,1
-0.30396,0.78235,2
0.37032,-0.90739,3
-0.22365,-0.71298,1
0.95193,-0.24769,3
-0.042802,0.4326,2
0.17076,-0.42389,3
0.84709,0.58752,4
-0.79489,0.57049,2
0.69294,-0.34265,3
-0.43687,0.52569,2
0.87631,0.25793,4
0.87339,0.67198,4
-0.40508,-0.9679,1
0.8181,-0.81451,3
0.10232,-0.77526,3
0.008981,0.24838,4
0.18901,-0.73104,3
0.54799,-0.9276,3
0.16875,-0.46401,3
-0.19032,0.89943,2
-0.28462,-0.12077,1
0.75953,0.60097,4
0.019337,-0.38094,3
0.65818,0.50534,4
0.23281,0.63408,4
0.79544,0.42258,4
0.36693,0.83617,4
-0.73556,-0.43862,1
0.026746,0.13721,4
-0.55637,-0.40786,1
0.24617,-0.10637,3
-0.012226,-0.58955,1
0.07844,-0.54041,3
-0.22034,-0.3273,1
0.21865,0.94275,4
0.87388,-0.45169,3
0.093114,-0.61425,3
-0.33602,0.24923,2
-0.98711,-0.95178,1
-0.7015,-0.71917,1
-0.87965,-0.22764,1
-0.89981,-0.9174,1
0.77672,0.48891,4
-0.23872,-0.066724,1
-0.83466,-0.60808,1
-0.93843,0.81079,2
0.10077,-0.42333,3
0.15434,-0.10882,3
0.23707,0.91513,4
-0.16969,0.44197,2
0.48376,-0.40621,3
0.90019,-0.32829,3
-0.073711,0.78951,2
-0.6708,0.98407,2
-0.90101,-0.26099,1
-0.1797,0.52105,2
0.92915,-0.7022,3
0.21911,-0.29272,3
-0.69646,-0.15272,1
-0.67181,0.363,2
0.31815,0.61478,4
0.14594,-0.62881,3
0.62322,0.22891,4
-0.81953,0.27655,2
-0.22424,0.63318,2
0.72909,0.20658,4
0.25913,0.017597,4
-0.86288,-0.58733,1
0.95433,-0.66719,3
0.01318,-0.83894,3
-0.58977,-0.66475,1
0.41429,0.036339,4
0.24984,0.082318,4
0.51207,-0.6505,3
-0.40006,-0.27879,1
0.42948,-0.39875,3
0.33228,-0.16029,3
